X,Y
-58.4800,22.8708
100.3189,15.5775
246.7200,-63.9365
78.5362,-71.4674
-106.7690,-104.5042
-16.0000,-47.8620
-91.0961,18.1454
-26.9279,-112.4439
-93.4501,81.4162
30.8364,-108.2078
152.7914,79.7831
-161.8970,33.9736
116.0840,-174.8746
-23.5638,61.7337
140.1679,58.6643
-53.2401,52.5029
-24.1217,41.6499
-6.2066,-106.8808
22.1088,-31.3406
181.7098,128.0205
-77.5087,95.0275
71.3991,-150.5501
-40.6568,-62.0920
50.6526,76.3340
140.2814,100.9626
34.1225,47.2854
30.7384,26.6307
77.1518,63.1622
147.4709,-122.6381
-30.3942,-84.0557
2.0584,-20.6766
-3.6560,7.6836
140.2399,5.0552
-114.8524,32.7677
14.6849,138.3253
-49.9962,-145.6421
-171.4467,183.4865
-104.8981,-111.9533
71.7539,171.1293
36.0299,157.1048
-14.0686,-109.5915
-53.2657,-107.7413
120.2143,186.5346
192.3194,24.5825
-109.1091,-39.5298
-0.1827,-111.5992
-232.0012,-92.7242
101.5237,-87.3938
41.4225,-176.4718
-157.1513,17.8287
163.8096,55.4212
86.2030,129.9758
107.0284,14.3725
-277.4656,-1.5224
-47.6902,174.6334
40.3017,84.3620
-34.1639,-22.8353
13.2313,29.0389
-84.0555,31.7518
108.2278,177.0106
6.7778,-0.7970
171.9943,128.0438
-45.4192,-69.2052
-139.7342,-133.5160
200.7058,5.6361
11.0214,36.1643
-201.6862,-99.0245
-109.1300,63.8499
136.7927,27.2641
41.4067,-14.9682
24.1840,-298.9666
-85.7418,73.4329
-39.0334,-51.6048
-129.1109,-113.7212
64.9503,137.2221
215.6462,-42.9815
-108.9672,44.3006
2.9734,24.1494
159.4654,41.3202
-152.4923,8.8035
-123.8294,1.8529
-93.2353,-11.0360
278.2398,14.9662
-5.2447,130.2689
49.5747,55.2960
179.9384,65.2741
76.2993,-142.1830
-2.8893,14.1787
45.3038,-34.0536
27.3847,35.8861
-7.9107,-14.9868
-147.9708,127.1351
-58.1498,138.0071
-55.0497,103.2504
122.7715,18.9110
5.9091,-54.7316
33.6430,144.9144
-27.4289,-94.8425
-105.4229,-35.0907
-74.4004,114.2252
-52.8630,204.2617
31.4058,-52.4066
-6.1433,57.4648
82.9858,23.8602
-29.9388,-60.0308
-119.0904,-27.5535
35.3177,93.8823
-5.2279,12.7196
172.9811,55.1615
-39.6996,-68.0895
-78.3076,-111.4088
-72.6932,64.4481
168.1850,11.1443
-76.7494,78.9280
-138.5370,153.2226
119.6463,140.2676
42.5411,-110.4363
73.4426,-21.6409
56.5030,-4.7369
-6.0973,23.5093
-6.8896,80.1905
104.7640,-10.7389
-78.8161,42.4631
-41.4721,19.4807
22.6779,-130.9655
-7.0502,-101.7761
61.0650,-91.9753
136.4345,155.3196
-74.1325,57.8936
-54.4605,24.3546
-103.2031,-56.7650
12.8110,-54.8346
19.9528,107.1297
-0.4051,30.6582
-57.5918,-155.1645
-108.7407,-14.0182
-58.1445,-11.2349
-14.9917,-7.0214
-240.1126,312.1253
-107.3889,113.5525
11.6733,74.0136
100.4041,57.5934
-50.0278,-103.8910
30.8951,-132.7056
-54.3578,28.7617
-141.8822,-52.7176
-13.3939,-93.6995
59.6707,-39.2080
0.4369,-82.5305
121.8790,-33.7320
-36.5135,-68.3499
-27.4717,3.8214
-134.3469,19.9231
85.5534,-213.3699
61.0410,-116.2405
31.9085,155.1065
-198.7216,-14.7425
-23.4059,142.4034
-16.6842,-16.2710
64.8060,84.1764
-32.6476,-14.5699
-177.6336,26.6026
-107.7066,-20.2747
-24.5936,240.3256
-59.5100,22.1397
83.4900,-52.6880
-2.3497,251.5312
8.5731,-62.4144
-145.1795,16.4698
-27.6167,-11.9432
-68.8229,-14.4848
151.3420,103.4124
-20.3379,121.8699
143.1558,-36.3259
-103.0761,-8.1320
59.2063,92.0138
-71.8234,-18.9702
31.2607,-100.2182
-84.6503,-132.4604
-96.9987,69.5437
-93.1961,-31.3048
-39.8751,-9.5264
24.1978,-88.2603
-25.4244,-17.8262
-113.7026,-135.7279
20.3089,88.3790
52.3542,-10.2235
51.7642,-23.8750
-101.9408,-215.6986
-38.5477,65.0925
-149.5904,43.9304
50.4517,209.3440
66.1696,3.0787
-51.1566,-99.5563
-64.5739,-48.8424
107.5991,79.1831
-93.3001,149.8560
-53.5980,94.0785
71.0849,200.9509
-144.4525,20.0819
218.6631,59.1294
-3.9804,19.7539
37.7839,185.0111
-83.6210,161.9156
-44.1189,41.1574
111.0611,-127.2676
183.1217,-40.0578
-52.5068,119.6059
-45.8897,54.6034
43.3010,31.9543
132.0174,141.9095
-21.1523,14.3650
-24.2942,32.8363
-77.1542,-39.4500
-1.9713,-48.7385
-68.4944,69.3908
-67.6729,46.0808
122.8720,-53.4406
-113.7666,-115.7521
19.6269,-39.1287
17.8336,-40.5826
92.7582,13.0268
10.5132,149.4673
1.0372,-34.2654
226.8016,-28.1529
-45.3990,-27.5114
-46.4595,70.4914
115.6957,-50.4882
64.6874,-70.0164
-207.6910,215.1211
50.1705,77.9343
-65.1423,19.5023
251.2699,-16.2512
17.1855,-166.9367
-154.5051,-6.7041
-162.6747,22.1607
157.6763,86.0815
74.6909,-107.2366
-186.5042,-23.6197
38.7015,-75.0852
-79.0891,-0.3288
-25.4448,-17.7625
-20.7491,-24.3896
252.5550,-108.5170
371.2801,-75.6894
4.3856,15.1759
-127.9897,-21.0712
102.1177,60.1434
3.1982,-81.4470
20.6507,87.2778
-71.9059,-65.5633
56.4054,-18.0673
26.1354,-105.8473
208.7722,-45.1790
115.3329,-189.0530
-38.3078,-152.0691
-29.9990,43.4382
-159.3188,-9.5506
126.7266,-45.4740
-6.6621,9.7530
-175.0554,6.1225
-164.5322,28.9975
14.7739,-52.6863
-120.9409,86.8958
294.3050,71.4294
-9.7436,1.6897
140.9634,-146.0893
29.4097,105.5187
-50.4723,39.4857
114.1421,13.8566
118.5017,37.8681
21.4032,-276.0876
127.5638,-50.7397
-91.2187,-103.0389
155.0550,46.1291
34.6928,-66.3639
12.9473,157.6646
121.6203,47.8976
-41.2752,-188.7490
-15.1058,254.8421
-144.0612,60.7600
25.5144,-17.6786
5.0851,-169.5500
78.3008,-8.4150
19.4618,-89.6744
-73.8796,122.1239
74.9675,161.1266
-82.2810,49.0962
79.9688,118.7489
-114.0185,-58.2463
-96.3547,-42.7888
-39.7415,-189.8704
26.2626,-37.9260
123.9637,63.8857
55.1974,-131.3812
-60.9300,30.2244
-168.5158,155.7070
-6.8257,118.1778
69.5651,-75.8799
165.7808,5.7015
-144.8461,-27.9952
-24.3495,-63.2438
-43.5193,97.1424
-82.4108,-69.2099
23.2005,-83.9722
-114.0086,23.0023
-0.4754,73.4488
153.1579,12.3404
92.0178,110.4558
31.7469,140.4038
-98.7533,36.3288
-24.8492,-116.6832
-40.3033,97.2368
30.7060,33.1176
130.4975,28.7649
-89.1347,13.6180
170.6584,17.8279
-98.6710,-9.6672
139.5550,101.3640
-37.4506,-42.7064
53.0538,-221.6029
35.4785,-28.5953
30.1571,-133.2139
-253.4934,-114.9050
-29.0762,144.0692
189.4175,24.3461
167.6857,105.0707
-87.6686,62.3513
31.8721,-127.3028
66.3653,32.6155
-138.3957,139.7813
-63.7464,-63.7462
-53.5207,-197.5715
-107.7325,-153.4086
-88.2346,-91.7699
98.9508,-25.2907
-131.0793,100.3361
-0.0756,27.4472
142.7022,150.3655
-16.6006,-128.3473
-104.0317,34.8356
-68.3079,-60.2326
-137.4654,-62.4351
81.7611,-144.2236
-7.5011,38.9705
-138.9825,-159.8079
276.6255,9.0331
-9.4315,235.5661
-90.0507,36.3902
-1.0810,2.5785
-138.6638,58.7839
-2.5392,-37.5180
-55.2948,46.2898
56.4231,-26.0670
-39.9521,36.3017
-1.0530,73.7105
-60.6631,-171.2360
-39.9950,46.3955
92.3288,168.3812
107.7073,-93.2035
7.0032,121.8378
-62.5050,73.8301
16.3858,-56.0312
3.3546,-120.3620
-40.0753,-205.5328
12.7527,-45.9402
19.7869,-84.7360
43.3576,-73.4056
29.8568,-195.0933
-36.1569,-86.5686
-71.6715,-38.5331
50.9576,-10.1905
3.9543,-32.2082
234.2593,80.1393
-2.0683,77.9983
16.7413,61.5125
24.9388,-39.2553
65.4393,65.6931
-47.2774,-146.8952
-180.2068,72.6995
3.1562,-107.0706
81.0900,-75.4023
151.1831,-21.6410
106.3603,75.4906
86.1055,-19.9237
-79.2290,180.5313
140.9328,-30.5751
-53.9364,19.7942
-0.9751,204.9067
133.3828,200.7106
29.5232,-91.4169
-103.4781,-66.7512
123.7718,-15.8806
-13.2056,-41.4094
-150.3900,4.1893
61.0689,18.4864
64.3017,-112.5911
-71.4744,79.5002
-87.0148,44.4532
-103.1973,-4.5829
91.9240,-28.1971
40.5727,-39.2110
-86.1221,13.6550
-54.6929,169.7515
38.7594,136.4962
179.2045,-154.9596
188.8937,-118.8987
59.3163,-22.3668
54.0184,73.7778
-48.0221,88.2208
163.4687,-100.1619
-183.2317,-0.4024
147.6660,1.3349
81.0218,19.0977
157.8813,-17.9020
-96.0005,9.3249
5.3204,130.5488
162.2405,-105.6993
104.3423,-79.0556
-12.4182,-77.4713
-32.0530,-5.2536
222.1108,50.4115
-49.6732,19.0710
-17.1874,-29.3100
-194.1957,-3.2451
46.1049,-16.9543
40.8528,-174.2609
-76.8236,215.7513
-131.4119,-76.4062
-168.3415,-11.8650
178.1315,115.9005
137.8330,115.9926
9.8578,-148.2101
133.0652,-253.7605
169.4198,-7.9895
26.7411,12.1781
-106.3830,-175.5404
54.8925,-7.8101
-225.8462,-76.8170
-135.8434,-3.8976
87.9221,104.0976
-103.1686,141.8187
-29.3251,125.0670
1.1253,30.6521
-177.4319,-133.7227
86.4039,-24.2554
121.0235,-24.8365
-124.2001,64.8164
35.9442,-22.5489
-172.1309,130.5592
-15.6146,136.9149
-131.6758,-43.2812
153.8952,-170.9035
74.4641,-82.2606
77.5393,-33.5492
57.8111,-0.3811
150.0376,-13.4261
-94.0800,-31.0046
-73.6997,-75.5311
18.1899,-25.9008
-2.8813,-152.8230
67.6501,-82.2602
-140.3459,-36.2047
-67.6212,-146.6055
130.7276,27.8115
-110.0039,-10.4037
37.8824,134.9158
31.5129,-150.3010
20.0270,-6.9338
-99.1742,123.7369
-147.9124,63.8780
93.7573,113.5654
-10.5525,93.4006
49.8638,-9.6895
-100.4139,-1.7631
48.4376,91.0928
33.6751,148.5748
-165.6673,-117.5229
-65.2584,-50.9384
42.1464,-151.0657
-151.3288,38.1602
-149.8298,77.0637
-113.8076,25.0386
-69.2634,-23.9175
-84.7980,2.4466
-12.5629,-110.8754
96.7490,22.1717
155.4725,-98.0678
248.4982,86.0976
43.0418,43.6017
100.3606,-144.3940
9.7489,-101.6181
-13.5964,38.3443
125.3862,20.8385
47.5695,-174.3053
-213.5249,-44.4551
184.1402,-9.1711
-20.8778,109.4890
-2.9879,-19.9820
-157.9061,-225.8158
-40.4173,-91.7285
-15.1127,-77.7137
-106.2952,203.4463
-125.5645,167.6648
-28.4117,-30.5621
-124.6998,-65.2922
-28.6438,-40.3617
-33.8254,-10.1087
75.7590,-26.6600
123.0510,195.4035
-30.3528,-104.7618
96.2152,-31.3612
-51.2622,36.4355
-31.6662,126.9202
7.8263,54.1938
-156.6037,22.7061
-93.9911,-140.6581
102.2627,-89.0758
-49.7058,57.8317
38.0607,-169.2699
11.6215,36.3437
75.3964,-187.9452
93.5469,-84.0695
-39.3290,-69.3775
36.3937,-75.0101
40.8001,2.8410
12.5070,99.7527
18.8286,93.1253
166.2286,-22.0988
-78.7144,-0.4617
63.4764,85.5487
-164.3654,-82.6002
55.6726,-40.9708
-226.9367,93.4688
-132.3117,-51.5188
-118.8040,-91.4582
-87.2082,0.7445
-119.0677,100.0284
91.4487,-225.3626
143.4164,-89.5102
-225.8529,48.1888
-127.5250,-50.8425
133.1210,-31.6431
126.3717,16.6423
-85.7214,-142.8162
232.6659,-148.7284
8.9617,-169.0208
39.5492,-132.3891
18.4211,-8.9085
14.7906,65.5944
-52.7089,-67.8312
62.6104,36.2360
-52.4931,67.2749
132.3960,81.2198
50.7567,-129.1226
-48.6055,176.2725
46.1144,-41.4477
-135.3131,-17.2791
-157.7300,75.2870
328.7092,30.9518
139.5998,13.5552
33.1581,43.1476
152.6995,56.0738
63.7833,99.7231
108.7787,-89.9423
4.5557,-47.4973
-18.7300,-184.7156
44.8467,-275.2077
-10.9433,55.2509
66.9437,19.4720
-70.5675,112.9463
59.0147,76.4030
95.1666,78.9057
77.7918,-75.6537
-11.0128,79.8580
-62.1827,126.0404
15.3250,-124.9829
-16.9335,16.4358
-43.7048,147.8495
-56.8635,-115.9274
94.6995,-3.8421
7.5262,100.9736
-21.1277,-84.0993
42.4741,-240.7194
-104.8958,-138.0653
67.8288,73.7510
-43.4775,-84.2135
-58.2682,-68.0361
8.4903,-130.2534
-15.5894,148.3905
62.4482,55.7259
-8.1194,-102.8028
61.6543,44.6427
48.2198,134.5559
-86.5129,50.6674
13.4188,-104.7046
-80.6383,82.7040
98.4446,69.3495
-32.8831,15.3452
44.1386,-49.9750
36.5913,-15.1863
-25.5939,-161.9702
51.8305,106.8463
-240.2449,-2.0219
166.4672,-176.9531
41.0163,218.6230
77.7836,-2.5604
6.5544,66.0601
3.7017,-37.1097
-31.6133,-14.8124
-132.6670,19.7669
180.9694,-45.3009
83.2464,-90.2072
43.2784,-0.6325
-97.3425,49.4240
42.1016,51.8733
61.6158,178.8515
-81.3492,31.9027
-244.8355,15.2969
-110.6427,-105.0858
42.0476,-188.1943
-26.3784,99.7679
138.2201,67.8818
62.1277,-27.2419
-123.0046,-62.8055
51.2156,33.3426
176.1148,-115.0702
-43.8194,-151.2232
93.9999,169.6905
33.9930,-13.5824
-169.2103,-3.1514
-59.5122,-87.7431
-79.2588,-128.4921
263.3344,38.1440
-21.2437,55.6931
54.2009,39.2361
10.0481,43.9854
115.7848,-10.3779
65.1148,-70.2607
-53.4250,5.6826
-144.2270,-17.1037
214.5009,-23.9974
89.0748,-34.3286
37.2265,-19.2530
-133.6117,-51.1715
-188.1949,-80.3530
-195.2539,-131.6607
48.2952,-34.0012
-37.0114,-64.6028
-160.7555,-37.5708
-62.4529,40.1006
-11.9155,-155.2728
9.1145,-212.0203
271.9462,191.2081
116.2605,-32.6781
-77.5940,-94.6597
98.8692,30.0145
50.9533,-15.1488
100.4084,-40.8424
255.0244,58.3334
-174.9666,-33.9919
-67.1352,-233.1069
107.0308,33.9889
56.1960,7.2502
-48.0961,30.3988
-195.5262,135.6001
-94.6150,-43.6256
-42.3577,7.8319
82.0016,239.8385
-102.7827,-229.9017
36.5042,-103.0508
-105.6747,-135.8583
113.9274,51.0127
-101.1844,101.5855
-61.4227,46.9166
-84.7881,177.9836
133.7732,-84.9657
-193.8874,-6.4251
-70.5744,-20.0181
42.3468,-23.2015
7.2626,-134.7093
148.2381,-60.8174
-343.5216,-44.5470
-83.8862,88.9170
55.4821,67.7176
46.5843,148.3404
61.5894,69.0713
15.0877,-23.0518
113.4588,-8.9956
-38.4100,-82.7873
83.8418,-61.8612
16.2519,-265.4204
103.4571,65.7151
-64.2194,-4.6773
-5.7919,48.1981
66.0272,153.2987
-76.6355,-193.1484
-19.0555,-129.3746
104.7346,-58.3471
-104.8431,18.9066
-8.2525,-80.0395
-37.3145,94.8467
147.7458,-123.8860
-51.3125,129.0299
49.9298,-102.6570
-91.1339,13.4475
75.2553,-27.7664
-97.4193,30.9996
101.1102,115.5672
-45.2852,61.4097
20.2383,-27.6840
-234.3971,36.5377
-5.3853,206.6841
-51.1137,-202.8435
78.2779,-72.9077
38.2978,-33.2320
-75.1803,45.4436
-31.6553,-20.7233
-128.8964,18.8583
88.3121,-31.3026
20.0764,-179.3756
216.3051,128.7129
139.0630,-155.8118
-60.3780,126.0270
300.8159,-115.2990
8.2026,-5.0867
41.2813,126.7159
125.9905,135.6379
-26.6628,-32.6925
-147.9083,-129.6739
72.3106,-47.9167
-140.3658,74.3162
30.0165,-23.0598
193.1517,22.7557
55.9736,-38.3700
45.9515,-52.2905
39.3954,44.5849
-6.1493,-83.0088
-83.4903,19.3161
73.3301,-7.1549
-23.7562,-117.6301
-41.8430,-85.5102
-55.8028,79.3684
-119.0545,-65.8974
96.0185,-58.2492
-66.9910,50.4381
-46.6833,128.9490
6.1913,-56.9846
129.0920,40.3873
-21.9725,83.7188
-33.1112,-28.8781
9.2739,70.0404
56.7397,47.1176
57.5281,-22.1036
112.1792,-229.7099
-31.2366,31.8956
51.6879,-28.6343
167.8949,-26.4720
-82.7350,-104.1681
-30.2757,30.8440
-13.3934,95.0738
-185.8590,-36.0219
8.8421,170.4037
-50.1182,1.2055
11.2301,-67.6305
-133.6888,88.9958
75.7446,49.8163
-28.5328,12.5226
-121.6668,47.0992
70.2359,103.3179
-66.6343,-51.8318
-199.2935,-7.2829
-19.3852,138.3110
-74.5301,-44.8482
-31.8672,298.2373
148.2299,-51.1014
-215.0237,-87.6814
51.7910,10.4022
179.4624,19.4707
-194.6349,-186.2579
34.1639,-65.2782
-71.2881,40.3250
13.2792,-64.9574
-87.9107,150.2197
24.7784,-12.5099
-40.1898,-153.6265
-81.4612,27.3037
55.7086,-182.0481
191.0577,-13.3609
-100.0747,32.5954
-70.3910,-41.5814
-22.7491,-48.7069
51.3505,-46.7978
67.4343,-74.9341
116.5078,-110.7152
233.0692,85.5499
-125.6306,-165.7818
-165.7913,205.1556
-117.6354,138.4732
21.4150,-204.8599
141.1705,128.8767
-88.2195,191.7956
-77.2368,88.5208
-13.2842,-185.5862
-113.2492,-93.4688
-77.4940,10.0472
114.6668,-61.3589
-133.4180,-58.1982
-143.0567,65.8748
-236.8326,53.9876
173.0899,55.4694
5.5379,33.1534
-11.8815,-15.7638
115.3869,82.2063
105.3398,-33.4090
-16.2009,86.2501
-46.2643,28.6656
-42.0582,2.4037
-39.3667,-22.3952
42.4089,-4.5434
39.5723,24.4087
-1.3235,32.8534
37.8012,-52.8433
50.8419,-151.1280
-41.0054,-34.2365
-10.9789,85.1723
47.5317,-16.0333
129.7054,-67.1724
-13.9556,-86.8110
-66.5397,12.9076
103.0492,-166.1209
-87.8694,-134.2571
14.1969,11.9482
27.8863,168.4971
-113.5757,-142.7080
121.1492,83.0346
72.5692,-74.3649
-52.0796,41.8910
-55.6936,171.6491
3.8065,-79.5108
-154.3133,253.7682
55.2447,47.7749
-70.0106,-8.3353
160.2936,41.8267
111.0886,-85.9705
80.8994,-133.0824
114.8126,-27.8555
43.4108,109.8760
-61.7419,115.4437
122.3409,62.2152
-93.5525,-25.3008
-38.6409,95.5533
40.0712,-155.0968
-143.4827,-117.0451
-30.6675,31.2908
-0.4303,104.9916
-23.7629,153.8980
79.6052,56.0561
-196.6470,138.8169
-20.7647,95.1258
43.0142,139.7938
-0.5426,75.9151
161.3998,190.7784
-58.5525,-17.0593
106.1601,-32.2528
-10.1269,-67.3344
-118.2478,30.9132
-104.4134,-86.4090
-95.3039,56.1748
-28.1225,-32.6372
-197.1205,-196.1706
47.6726,147.3786
-135.2686,-203.8008
-136.1098,16.7066
0.8304,-360.4720
129.2154,89.0818
-2.4871,91.5414
236.0427,-97.3752
93.5143,-38.3391
92.2033,121.4587
9.3669,-85.0187
-69.9377,127.8736
-65.3654,19.7720
-12.9664,144.3732
100.0885,29.6759
105.5156,71.2238
-10.1010,52.6722
16.9364,-68.1104
-154.1663,110.9098
-125.6090,17.9723
-110.3996,-99.1585
-6.6211,219.4468
19.7809,141.0310
136.6919,162.5164
-111.3010,104.2258
36.2296,-170.9095
-25.4198,186.4612
92.7452,-0.2521
-47.6389,-25.5006
150.2805,128.3916
-30.5332,115.6540
87.0439,237.1835
27.2249,-134.1045
-127.0637,-12.1215
-60.7451,-30.4270
53.6104,-184.7108
26.9102,19.5819
-18.6336,-61.1112
-39.6253,-47.2585
159.8601,-55.1853
78.9979,102.8066
-121.0703,45.6482
59.8125,92.7945
60.7090,75.3924
-60.2758,-20.9953
38.0021,54.0025
27.8413,-171.4381
-16.6367,143.0636
108.8908,-49.2464
-195.6046,-13.4655
27.8705,93.4526
122.3362,57.2866
30.9425,43.5106
56.2570,3.7262
18.0024,-34.0354
40.1113,139.1495
15.7156,121.5166
-52.1430,-62.4157
61.5679,22.2153
-51.6970,-1.3826
37.7751,46.2362
-47.8973,65.7811
-15.2606,105.4744
-89.4064,16.4641
209.0255,-198.7247
-57.5037,-33.6753
-64.9667,-20.3973
-26.1652,-118.9822
11.8602,87.1963
-14.2915,69.2902
-46.9264,1.0011
-102.6280,93.9230
150.6673,113.7097
-5.7447,-167.7372
-83.7664,126.8425
-102.4276,144.6094
-41.9150,240.0178
-2.6125,-98.0569
108.9605,-72.7795
-147.2721,43.7462
132.0673,115.6837
-70.1423,36.0953
185.5000,-116.4517
8.4015,39.5949
-122.1015,5.8312
88.8851,19.8250
114.4375,-14.0474
-81.6340,-3.4399
90.7510,-58.0590
31.9719,-56.5595
95.5205,104.0325
-114.3263,85.5466
50.1596,161.1744
177.8969,-100.8118
103.9069,-147.6040
-185.6976,46.0092
-114.3133,81.2056
-34.9393,-147.4248
-30.2552,-33.9668
13.6760,-98.4890
-83.1691,86.2448
-83.9666,24.5146
-86.5703,-22.4924
-87.3225,-56.4598
52.9759,4.0060
-210.1669,18.9825
-278.3968,31.6767
19.8090,51.6267
-83.7295,201.2666
-210.0125,-13.1445
5.2045,74.6994
-88.9365,50.3272
95.4515,-82.7099
-230.6922,-179.2160
71.7731,-189.3560
-98.2628,-259.5576
52.5593,41.0164
123.5526,-6.7835
-66.3187,3.8000
-12.4500,-80.5335
15.7512,109.9836
-88.0878,-83.7006
7.5575,109.8454
132.7658,11.3483
-22.0616,123.3102
82.4078,-29.9714
9.3380,41.9090
-69.3531,23.9353
-72.9976,56.7859
135.7901,-74.6967
-76.5824,65.2534
-11.4241,-102.8577
1.5817,-75.9307
70.5874,-219.9335
-80.0745,34.0238
-87.2021,-29.6030
110.5006,167.3571
-20.9152,-35.7815
23.4534,181.7226
15.4809,-24.3554
-121.0272,-27.9299
112.9038,-115.5332
14.5843,162.5521
224.7493,-152.1637
-79.5980,118.4936
141.2758,-50.1868
42.4762,76.0692
147.0687,120.2711
72.8026,136.6758
-81.8664,-16.9727
-67.8545,-67.8904
-51.0779,98.8284
-3.3375,99.0949
16.0213,-5.7267
-2.7341,11.8866
-14.1985,-31.0282
-43.2044,8.7613
130.2634,-106.7700
-28.5923,-151.2577
-109.4399,135.1290
-99.1195,-92.3345
-7.1829,196.2506
36.0102,-65.0793
124.9277,74.9446
-107.6431,105.8229
-43.5414,34.0493
-114.1192,-19.8181
-2.9571,70.3300
-63.9945,-33.0969
-64.8627,-95.4806
183.8629,-243.1890
182.5741,65.5678
-168.7896,40.4608
52.0191,-44.8927
48.7601,195.0001
-136.7896,-66.1455
-165.5295,112.0959
-97.8167,-58.5386
-89.0431,46.9257
-93.1260,-21.3848
43.1335,2.3095
146.2271,-167.7148
-151.3733,-81.5592
-24.4995,16.7794
-52.9501,28.0048
-72.1524,83.6803
-70.6313,-218.9838
-126.0311,-33.7993
-60.2017,53.1239
-1.3158,-6.4307
68.4496,13.0792
76.9573,83.9238
13.4646,-68.8493
-53.1671,126.3486
-48.4368,106.9517
315.4392,38.9659
-91.8777,-86.9863
55.4595,-44.7866
-242.0817,125.8614
83.5283,76.4971
38.2110,145.7025
45.3953,76.7546
122.9581,-10.2076
18.1319,1.2570
2.3897,-29.8539
94.6340,32.2892
108.0806,135.0664
-153.5110,-63.2868
26.9795,-130.2076
-197.7608,-10.9418
62.2401,-203.2408
-169.3704,-65.1538
-76.6992,-55.5667
81.1238,88.3357
25.0848,149.8588
234.9611,154.4012
-206.2587,141.2112
9.8182,178.1672
-17.2429,118.4400
-122.4607,81.9731
1.6644,-43.9591
64.8412,-218.2806
37.7526,48.0405
6.0868,-33.0603
-110.7257,-35.6942
-80.0523,177.2324
78.2639,-162.5665
53.0163,-123.5418
-87.1246,-40.1284
-97.6610,-187.4528
32.6827,34.3612
16.4367,-7.3700
-67.2586,-83.1700
120.9412,36.3519
-194.3208,-4.0955
26.2818,-55.5603
52.7914,78.2841
-191.6802,-140.0009
-17.6348,24.9349
-85.8211,47.5843
166.3249,169.4537
-167.7165,-137.9669
-69.7470,-69.8923
144.9080,263.1625
-31.1484,73.4360
-23.9947,29.2883
39.7605,33.1150
113.4016,71.1248
-84.2595,-77.0557
84.4815,-164.8234
-101.8030,32.1645
-50.9035,148.6999
58.7681,121.6692
190.2653,30.0864
57.6866,60.8612
97.6191,-5.8902
69.7834,39.4617
-153.2007,-88.7518
160.7481,-15.5327
-25.3237,-64.9441
77.9086,-20.0696
109.8690,-41.8151
12.6454,79.8588
81.5255,-12.4491
-90.9813,69.4172
-18.9582,44.4864
90.5886,127.7503
34.8779,28.7283
-83.2410,29.0596
-25.2020,-26.4063
-4.0087,23.6361
-16.1112,0.4289
-13.5017,-36.4001
-25.8339,139.6891
-72.9366,39.6657
117.5819,-65.7018
50.2634,144.4818
-56.0148,120.1698
-33.8742,157.5039
-211.1126,53.4633
65.7804,132.9098
-86.9539,-38.8092
156.2334,-135.7778
160.0049,113.7784
87.8868,-1.4609
0.4996,80.0797
89.1238,93.6651
-220.4179,-59.1478
108.6522,119.9341
11.7530,96.7625
-141.6707,-64.4701
85.7280,-58.1379
-32.8999,121.5419
214.4179,-95.2850
-103.0782,-61.5637
61.8713,209.8577
-141.5853,-133.8914
-86.3890,75.7799
-119.5390,8.8971
97.8296,-43.4157
-78.5334,-1.7265
-12.6142,49.6712
-119.7370,-17.0534
110.5301,52.5010
-2.8513,38.3876
12.3429,53.3662
-59.7753,-166.3034
12.2862,183.0635
-198.4242,110.0345
106.8926,-20.8343
1.6340,-83.8341
171.4518,-21.8594
28.2556,266.8403
89.1598,49.1638
-132.5230,81.1518
-8.9296,52.1283
-181.8289,-26.7071
89.1088,-214.8336
-66.7353,82.8064
-38.7276,-223.7218
43.4945,2.0394
40.6192,158.1595
-99.3842,-78.2545
36.8437,0.1151
-151.3974,-204.6439
-14.0170,224.4287
-109.9673,56.5220
-92.5737,-90.9931
30.0137,98.6052
130.5244,96.3459
34.7888,-13.1988
102.5876,90.8849
71.7932,-8.0172
37.0454,97.5125
12.9884,128.0360
46.8945,-12.6412
-51.4165,77.2571
34.5856,124.0713
25.6358,0.0716
-28.8467,113.6442
14.4832,44.2739
-29.6325,6.3541
-95.2196,-69.1222
-88.1426,-25.3890
-20.3489,-104.6862
-166.2112,-10.9990
-31.6114,-121.2792
64.4667,-38.6587
-80.2060,63.3805
-129.8888,96.6910
-66.7095,129.7956
-124.9010,198.6005
300.1208,-23.1794
114.4297,53.3692
67.2554,171.2273
-34.1078,144.6511
16.0957,-41.6104
-111.1206,-92.5595
36.9875,99.9926
148.3993,-3.1021
170.4246,-29.3984
146.0336,-111.7783
-53.6576,64.4315
-56.0247,-37.9838
-21.4707,-133.6058
39.4400,-49.4857
150.4998,-148.8795
-33.0229,-25.8741
-19.3972,48.0604
25.1560,-42.4315
82.8512,-28.4448
69.9676,87.1292
30.4756,-192.6662
-181.6160,-175.3054
-28.3874,-142.8407
68.6773,-108.5275
25.8145,188.2894
112.3149,-45.8369
226.7338,-159.4009
5.5696,45.4176
-61.5050,54.8861
-205.0096,-23.4230
26.6644,49.3379
9.1309,7.2816
-226.6986,161.5100
-60.9060,-129.8783
20.2050,35.0305
18.1856,2.3282
-22.6813,-30.8421
71.9200,-17.6471
-106.8254,-68.6584
-121.5938,-24.2409
-49.4801,302.7671
-168.0267,71.8519
-97.7800,-125.9203
-44.1447,124.3476
10.1364,76.6942
-161.6681,-87.8728
-29.9197,69.7550
182.6614,19.3604
-21.7130,68.3181
