X,Y,Z,C
-51.36723,13.89897,7.25173,4.00000
-51.57344,13.95360,7.25173,4.00000
-51.77932,14.00686,7.25173,4.00000
-51.98488,14.05879,7.25173,4.00000
-52.19017,14.10939,7.25173,4.00000
-52.39516,14.15868,7.25173,4.00000
-52.59985,14.20665,7.25173,4.00000
-52.80428,14.25331,7.25173,4.00000
-53.00842,14.29868,7.25173,4.00000
-53.21231,14.34276,7.25173,4.00000
-53.41595,14.38556,7.25173,4.00000
-53.61934,14.42710,7.25173,4.00000
-53.82248,14.46736,7.25173,4.00000
-54.02540,14.50637,7.25173,4.00000
-54.22807,14.54412,7.25173,4.00000
-54.43055,14.58063,7.25173,4.00000
-54.63280,14.61591,7.25173,4.00000
-54.83485,14.64994,7.25173,4.00000
-55.03670,14.68276,7.25173,4.00000
-55.23836,14.71436,7.25173,4.00000
-55.43983,14.74474,7.25173,4.00000
-55.64114,14.77391,7.25173,4.00000
-55.84227,14.80188,7.25173,4.00000
-56.04324,14.82864,7.25173,4.00000
-56.24406,14.85421,7.25173,4.00000
-56.44471,14.87859,7.25173,4.00000
-56.64524,14.90178,7.25173,4.00000
-56.84563,14.92380,7.25173,4.00000
-57.04589,14.94463,7.25173,4.00000
-57.24603,14.96429,7.25173,4.00000
-55.66272,24.95298,13.86169,3.00000
-57.68337,14.77629,7.10350,3.00000
-57.88060,14.79224,7.10350,3.00000
-58.07776,14.80703,7.10350,3.00000
-58.27377,14.82860,7.10874,3.00000
-58.08697,18.02286,9.20905,3.00000
-57.98973,21.06787,11.20889,3.00000
-56.68138,13.21840,7.25173,4.00000
-56.86539,13.24169,7.25173,4.00000
-57.04932,13.26382,7.25173,4.00000
-57.23315,13.28480,7.25173,4.00000
-57.45728,13.10274,7.10350,3.00000
-57.63861,13.12117,7.10350,3.00000
-57.81986,13.13849,7.10350,3.00000
-58.00105,13.15468,7.10350,3.00000
-58.18109,13.17690,7.10874,3.00000
-58.32616,13.44769,7.29631,3.00000
-58.08696,16.74971,9.69630,3.00000
-58.08697,18.66557,11.08277,3.00000
-58.24577,19.49418,11.67613,4.00000
-58.49969,19.50748,11.67613,4.00000
-58.75355,19.51923,11.67613,4.00000
-59.00737,19.52942,11.67613,4.00000
-59.26115,19.53805,11.67613,4.00000
-59.51492,19.54512,11.67613,4.00000
-59.76866,19.55064,11.67613,4.00000
-60.02236,19.55460,11.67613,4.00000
-60.27606,19.55700,11.67613,4.00000
-60.52975,19.55786,11.67613,4.00000
-60.78345,19.55716,11.67613,4.00000
-61.03715,19.55490,11.67613,4.00000
-61.29087,19.55109,11.67613,4.00000
-61.54459,19.54573,11.67613,4.00000
-61.79834,19.53881,11.67613,4.00000
-62.05212,19.53034,11.67613,4.00000
-62.30595,19.52031,11.67613,4.00000
-62.55980,19.50871,11.67613,4.00000
-62.81371,19.49556,11.67613,4.00000
-63.06768,19.48084,11.67613,4.00000
-63.32170,19.46456,11.67613,3.00000
-63.56193,19.34726,11.60350,3.00000
-63.81493,19.32793,11.60350,3.00000
-64.06879,19.31184,11.60702,3.00000
-65.67963,27.05378,17.29343,2.00000
-66.05418,27.18300,17.41214,2.00000
-66.37559,27.02271,17.32019,2.00000
-66.69482,26.86352,17.23038,14.00000
-67.01195,26.70537,17.14271,2.00000
-67.22129,26.09796,16.72525,3.00000
-67.22129,24.69659,15.72212,3.00000
-67.22130,23.42081,14.81025,3.00000
-67.22130,22.25420,13.97770,3.00000
-67.22130,21.18304,13.21453,3.00000
-67.45222,20.97461,13.09107,3.00000
-67.45821,20.04960,12.43498,3.00000
-67.45821,19.17268,11.81352,3.00000
-67.45822,18.35678,11.23643,3.00000
-67.45822,17.59558,10.69909,3.00000
-67.45822,16.88357,10.19751,3.00000
-67.45822,16.21601,9.72825,3.00000
-67.45822,15.58868,9.28825,3.00000
-67.25591,14.49112,8.49166,3.00000
-67.25591,13.95004,8.11391,3.00000
-67.25591,13.43857,7.75770,3.00000
-67.25591,12.95420,7.42120,3.00000
-67.25591,12.49474,7.10284,3.00000
-67.25591,12.05822,6.80117,3.00000
-67.25591,11.64288,6.51491,3.00000
-67.25591,11.24709,6.24290,3.00000
-67.25591,10.86946,5.98410,3.00000
-67.25591,10.50866,5.73757,3.00000
-67.25591,10.16351,5.50244,3.00000
-67.25591,9.83294,5.27794,3.00000
-67.25591,9.51599,5.06337,3.00000
-67.25591,9.21176,4.85807,3.00000
-67.24751,8.90534,4.65033,3.00000
-67.24751,8.62449,4.46208,3.00000
-67.24751,8.35409,4.28146,3.00000
-67.31339,8.19590,4.18989,3.00000
-67.48076,8.19590,4.22537,3.00000
-67.65037,8.19590,4.26195,3.00000
-51.01004,11.92962,7.25173,4.00000
-51.19868,11.99065,7.25173,4.00000
-51.38713,12.05034,7.25173,4.00000
-51.57535,12.10867,7.25173,4.00000
-51.76337,12.16570,7.25173,4.00000
-51.95120,12.22140,7.25173,4.00000
-52.13883,12.27579,7.25173,4.00000
-52.32627,12.32888,7.25173,4.00000
-52.51352,12.38067,7.25173,4.00000
-52.70058,12.43118,7.25173,4.00000
-52.88746,12.48041,7.25173,4.00000
-53.07417,12.52837,7.25173,4.00000
-53.26070,12.57507,7.25173,4.00000
-53.44707,12.62052,7.25173,4.00000
-53.63326,12.66471,7.25173,4.00000
-53.81931,12.70766,7.25173,4.00000
-54.00518,12.74938,7.25173,4.00000
-54.19093,12.78987,7.25173,4.00000
-54.37651,12.82913,7.25173,4.00000
-54.56196,12.86718,7.25173,4.00000
-54.74725,12.90401,7.25173,4.00000
-54.93243,12.93964,7.25173,4.00000
-55.11747,12.97408,7.25173,4.00000
-55.30238,13.00731,7.25173,4.00000
-55.48717,13.03936,7.25173,4.00000
-55.67186,13.07022,7.25173,4.00000
-55.85640,13.09989,7.25173,4.00000
-56.04086,13.12840,7.25173,4.00000
-56.22520,13.15573,7.25173,4.00000
-56.40945,13.18189,7.25173,4.00000
-56.59360,13.20689,7.25173,4.00000
-56.77764,13.23072,7.25173,4.00000
-56.96161,13.25341,7.25173,4.00000
-57.14549,13.27493,7.25173,4.00000
-57.32930,13.29532,7.25173,3.00000
-57.55215,13.11252,7.10350,3.00000
-57.73344,13.13037,7.10350,3.00000
-57.91464,13.14709,7.10350,3.00000
-58.09468,13.16986,7.10874,3.00000
-58.27586,13.18434,7.10874,3.00000
-58.08696,15.95267,9.11983,3.00000
-58.08697,17.70677,10.38878,3.00000
-58.12466,19.48729,11.67613,4.00000
-56.98137,11.77153,7.25173,4.00000
-57.15086,11.79415,7.25173,4.00000
-57.32030,11.81565,7.25173,4.00000
-57.52912,11.65310,7.10350,3.00000
-57.69629,11.67212,7.10350,3.00000
-57.86342,11.69004,7.10350,3.00000
-58.02974,11.71122,7.10702,3.00000
-58.19685,11.72696,7.10702,3.00000
-58.08695,13.53055,8.54787,3.00000
-58.08695,14.86408,9.60859,3.00000
-58.08696,16.43754,10.86131,3.00000
-58.18867,17.46707,11.67613,4.00000
-58.42298,17.48152,11.67613,4.00000
-58.65725,17.49447,11.67613,4.00000
-58.89149,17.50588,11.67613,4.00000
-59.12571,17.51579,11.67613,4.00000
-59.35990,17.52418,11.67613,4.00000
-59.59409,17.53106,11.67613,4.00000
-59.82825,17.53643,11.67613,4.00000
-60.06242,17.54027,11.67613,4.00000
-60.29657,17.54262,11.67613,4.00000
-60.53072,17.54345,11.67613,4.00000
-60.76487,17.54277,11.67613,4.00000
-60.99903,17.54057,11.67613,4.00000
-61.23318,17.53687,11.67613,4.00000
-61.46734,17.53165,11.67613,4.00000
-61.70152,17.52493,11.67613,4.00000
-61.93571,17.51668,11.67613,4.00000
-62.16993,17.50693,11.67613,4.00000
-62.40417,17.49565,11.67613,4.00000
-62.63844,17.48286,11.67613,4.00000
-62.87273,17.46855,11.67613,4.00000
-63.10706,17.45273,11.67613,4.00000
-63.34142,17.43537,11.67613,4.00000
-63.56197,17.32631,11.60350,3.00000
-63.79534,17.30601,11.60350,3.00000
-64.02876,17.28417,11.60350,3.00000
-64.26346,17.26728,11.60874,3.00000
-66.46459,26.97834,19.48574,2.00000
-66.78836,26.81687,19.38700,2.00000
-67.10999,26.65649,19.29070,14.00000
-67.35030,26.16539,18.92729,3.00000
-67.22129,24.24636,17.40244,3.00000
-67.22130,22.99080,16.41520,3.00000
-67.22130,21.84258,15.51387,3.00000
-67.27512,20.97461,14.84017,3.00000
-67.45821,20.60215,14.57163,3.00000
-67.45821,19.67171,13.84524,3.00000
-67.45821,18.80849,13.17268,3.00000
-67.45822,18.00530,12.54817,3.00000
-67.45822,17.25592,11.96674,3.00000
-67.45822,16.55491,11.42406,3.00000
-67.45822,15.89765,10.91640,3.00000
-67.25591,14.76488,10.01144,3.00000
-67.25591,14.20020,9.57739,3.00000
-67.25591,13.66737,9.16885,3.00000
-67.25591,13.16366,8.78365,3.00000
-67.25591,12.68661,8.41982,3.00000
-67.25591,12.23408,8.07564,3.00000
-67.25591,11.80412,7.74955,3.00000
-67.25591,11.39496,7.44014,3.00000
-67.25591,11.00506,7.14618,3.00000
-67.25591,10.63301,6.86654,3.00000
-67.25591,10.27751,6.60018,3.00000
-67.25591,9.93743,6.34619,3.00000
-67.25591,9.61168,6.10372,3.00000
-67.25591,9.29932,5.87200,3.00000
-67.24751,8.98530,5.63798,3.00000
-67.24751,8.69750,5.42598,3.00000
-67.24751,8.42066,5.22278,3.00000
-67.27425,8.19590,5.06477,3.00000
-67.44341,8.19590,5.10556,3.00000
-67.61485,8.19590,5.14763,3.00000
-67.78864,8.19590,5.19104,3.00000
-51.78285,10.52444,7.25173,4.00000
-51.95473,10.58329,7.25173,4.00000
-52.12650,10.64085,7.25173,4.00000
-52.29815,10.69716,7.25173,4.00000
-52.46972,10.75219,7.25173,4.00000
-52.64118,10.80598,7.25173,4.00000
-52.81255,10.85851,7.25173,4.00000
-52.98382,10.90980,7.25173,4.00000
-53.15499,10.95986,7.25173,4.00000
-53.32607,11.00869,7.25173,4.00000
-53.49706,11.05629,7.25173,4.00000
-53.66796,11.10268,7.25173,4.00000
-53.83877,11.14787,7.25173,4.00000
-54.00950,11.19185,7.25173,4.00000
-54.18013,11.23463,7.25173,4.00000
-54.35070,11.27622,7.25173,4.00000
-54.52118,11.31662,7.25173,4.00000
-54.69158,11.35585,7.25173,4.00000
-54.86190,11.39389,7.25173,4.00000
-55.03216,11.43077,7.25173,4.00000
-55.20232,11.46647,7.25173,4.00000
-55.37243,11.50102,7.25173,4.00000
-55.54247,11.53441,7.25173,4.00000
-55.71244,11.56665,7.25173,4.00000
-55.88234,11.59773,7.25173,4.00000
-56.05219,11.62767,7.25173,4.00000
-56.22196,11.65647,7.25173,4.00000
-56.39169,11.68415,7.25173,4.00000
-56.56136,11.71067,7.25173,4.00000
-56.73096,11.73608,7.25173,4.00000
-56.90053,11.76035,7.25173,4.00000
-57.07004,11.78350,7.25173,4.00000
-57.23951,11.80553,7.25173,4.00000
-57.44843,11.64798,7.10702,3.00000
-57.61658,11.66318,7.10350,3.00000
-57.78373,11.68163,7.10350,3.00000
-57.95084,11.69898,7.10350,3.00000
-58.11716,11.71959,7.10702,3.00000
-58.28425,11.73476,7.10702,3.00000
-58.08695,14.20174,9.08162,3.00000
-58.08696,15.65337,10.23684,3.00000
-58.07694,17.45963,11.67613,4.00000
-58.31124,17.47482,11.67613,4.00000
-57.24800,10.48556,7.25173,4.00000
-57.44418,10.34559,7.10702,3.00000
-57.59972,10.36217,7.10350,3.00000
-57.75427,10.38162,7.10350,3.00000
-57.90882,10.40001,7.10350,3.00000
-58.06258,10.42129,7.10702,3.00000
-58.21715,10.43757,7.10702,3.00000
-57.98972,12.70193,9.10120,3.00000
-58.08694,13.25501,9.57628,3.00000
-58.08695,14.56580,10.72188,3.00000
-58.14703,15.66127,11.67613,4.00000
-58.36385,15.67673,11.67613,4.00000
-58.58065,15.69072,11.67613,4.00000
-58.79745,15.70324,11.67613,4.00000
-59.01424,15.71429,11.67613,4.00000
-59.23101,15.72388,11.67613,4.00000
-59.44778,15.73200,11.67613,4.00000
-59.66455,15.73865,11.67613,4.00000
-59.88131,15.74384,11.67613,4.00000
-60.09808,15.74758,11.67613,4.00000
-60.31482,15.74984,11.67613,4.00000
-60.53157,15.75064,11.67613,4.00000
-60.74833,15.74998,11.67613,4.00000
-60.96508,15.74787,11.67613,4.00000
-61.18184,15.74428,11.67613,4.00000
-61.39859,15.73923,11.67613,4.00000
-61.61536,15.73272,11.67613,4.00000
-61.83213,15.72474,11.67613,4.00000
-62.04890,15.71530,11.67613,4.00000
-62.26569,15.70439,11.67613,4.00000
-62.48248,15.69201,11.67613,4.00000
-62.69929,15.67817,11.67613,4.00000
-62.91610,15.66285,11.67613,4.00000
-63.13293,15.64607,11.67613,4.00000
-63.34978,15.62781,11.67613,4.00000
-63.55282,15.52615,11.60350,3.00000
-63.76870,15.50504,11.60350,3.00000
-63.98460,15.48244,11.60350,3.00000
-64.20173,15.46425,11.60874,3.00000
-67.53726,29.73899,24.35321,0.00000
-67.35030,27.18916,22.12089,0.00000
-67.35030,25.66368,20.79954,3.00000
-67.35030,24.28156,19.60431,3.00000
-67.44026,23.35818,18.81847,3.00000
-67.22130,21.41381,17.11406,3.00000
-67.39706,20.97461,16.76041,3.00000
-67.45821,20.19311,16.09823,3.00000
-67.45821,19.27809,15.31428,3.00000
-67.45822,18.42917,14.58850,3.00000
-67.45822,17.63920,13.91460,3.00000
-67.45822,16.90208,13.28721,3.00000
-67.45822,16.21257,12.70173,3.00000
-67.45822,15.56601,12.15405,3.00000
-67.25591,14.45271,11.17654,3.00000
-67.25591,13.89716,10.70836,3.00000
-67.25591,13.37293,10.26777,3.00000
-67.25591,12.87730,9.85237,3.00000
-67.25591,12.40787,9.46005,3.00000
-67.25591,11.96255,9.08897,3.00000
-67.25591,11.53940,8.73743,3.00000
-67.25591,11.13671,8.40392,3.00000
-67.25591,10.75294,8.08710,3.00000
-67.25591,10.38670,7.78574,3.00000
-67.25591,10.03675,7.49875,3.00000
-67.25591,9.70193,7.22511,3.00000
-67.25591,9.38119,6.96391,3.00000
-67.24751,9.05935,6.70064,3.00000
-67.24751,8.76444,6.46222,3.00000
-67.24751,8.48100,6.23395,3.00000
-67.24751,8.20833,6.01518,3.00000
-67.41077,8.19590,6.04958,3.00000
-67.58427,8.19590,6.09754,3.00000
-67.76015,8.19590,6.14702,3.00000
-67.93852,8.19590,6.19807,3.00000
-52.46501,9.28411,7.25173,4.00000
-52.62228,9.34063,7.25173,4.00000
-52.77954,9.39594,7.25173,4.00000
-52.93676,9.45005,7.25173,4.00000
-53.09397,9.50296,7.25173,4.00000
-53.25116,9.55466,7.25173,4.00000
-53.40831,9.60519,7.25173,4.00000
-53.56546,9.65454,7.25173,4.00000
-53.72257,9.70271,7.25173,4.00000
-53.87966,9.74971,7.25173,4.00000
-54.03673,9.79555,7.25173,4.00000
-54.19377,9.84023,7.25173,4.00000
-54.35079,9.88375,7.25173,4.00000
-54.50778,9.92613,7.25173,4.00000
-54.66475,9.96735,7.25173,4.00000
-54.82170,10.00744,7.25173,4.00000
-54.97862,10.04640,7.25173,4.00000
-55.13553,10.08422,7.25173,4.00000
-55.29242,10.12092,7.25173,4.00000
-55.44926,10.15649,7.25173,4.00000
-55.60610,10.19095,7.25173,4.00000
-55.76291,10.22429,7.25173,4.00000
-55.91970,10.25651,7.25173,4.00000
-56.07647,10.28764,7.25173,4.00000
-56.23322,10.31765,7.25173,4.00000
-56.38996,10.34657,7.25173,4.00000
-56.54667,10.37439,7.25173,4.00000
-56.70335,10.40112,7.25173,4.00000
-56.86002,10.42675,7.25173,4.00000
-57.01668,10.45130,7.25173,4.00000
-57.17332,10.47475,7.25173,4.00000
-57.32994,10.49713,7.25173,4.00000
-57.52600,10.35252,7.10350,3.00000
-57.68057,10.37248,7.10350,3.00000
-57.83512,10.39137,7.10350,3.00000
-57.98966,10.40921,7.10350,3.00000
-58.14344,10.42994,7.10702,3.00000
-58.29800,10.44567,7.10702,3.00000
-58.01962,13.10963,9.45462,3.00000
-58.08695,13.91478,10.15276,3.00000
-58.08696,15.34158,11.40040,3.00000
-58.26045,15.66954,11.67613,4.00000
-58.47726,15.68423,11.67613,4.00000
-57.52698,9.17978,7.10353,3.00000
-57.67019,9.20054,7.10350,3.00000
-57.81339,9.22030,7.10350,3.00000
-57.95660,9.23903,7.10350,3.00000
-58.09982,9.25675,7.10350,3.00000
-58.24304,9.27347,7.10353,3.00000
-58.36296,9.41475,7.22601,3.00000
-57.98972,12.42316,10.14156,3.00000
-58.06395,13.10963,10.79252,3.00000
-58.11919,14.03569,11.67613,4.00000
-58.32027,14.05201,11.67613,4.00000
-58.52135,14.06691,11.67613,4.00000
-58.72244,14.08039,11.67613,4.00000
-58.92353,14.09246,11.67613,4.00000
-59.12463,14.10311,11.67613,4.00000
-59.32571,14.11235,11.67613,4.00000
-59.52681,14.12018,11.67613,4.00000
-59.72792,14.12660,11.67613,4.00000
-59.92903,14.13161,11.67613,4.00000
-60.13013,14.13520,11.67613,4.00000
-60.33123,14.13738,11.67613,4.00000
-60.53234,14.13816,11.67613,4.00000
-60.73346,14.13752,11.67613,4.00000
-60.93456,14.13548,11.67613,4.00000
-61.13566,14.13202,11.67613,4.00000
-61.33675,14.12715,11.67613,4.00000
-61.53786,14.12088,11.67613,4.00000
-61.73896,14.11319,11.67613,4.00000
-61.94006,14.10409,11.67613,4.00000
-62.14115,14.09356,11.67613,4.00000
-62.34224,14.08164,11.67613,4.00000
-62.54332,14.06830,11.67613,4.00000
-62.74441,14.05354,11.67613,4.00000
-62.94548,14.03736,11.67613,4.00000
-63.14656,14.01976,11.67613,4.00000
-63.34762,14.00074,11.67613,4.00000
-63.53495,13.90582,11.60350,3.00000
-63.73507,13.88405,11.60350,3.00000
-63.93519,13.86086,11.60350,3.00000
-64.13650,13.84159,11.60874,3.00000
-67.25883,26.24740,23.80206,9.00000
-67.35030,25.13834,22.76021,3.00000
-67.38017,23.89548,21.58541,3.00000
-67.44026,22.87366,20.62656,3.00000
-67.44026,21.72841,19.54425,3.00000
-67.44027,20.67677,18.55236,3.00000
-67.44027,19.70741,17.63997,3.00000
-67.45821,18.86588,16.85264,3.00000
-67.45822,18.03188,16.07109,3.00000
-67.45822,17.25578,15.34548,3.00000
-67.45822,16.53156,14.67001,3.00000
-67.45822,15.85405,14.03968,3.00000
-67.25591,14.70546,12.93309,3.00000
-67.25591,14.12578,12.39661,3.00000
-67.25591,13.57982,11.89272,3.00000
-67.25591,13.06458,11.41853,3.00000
-67.25591,12.57743,10.97152,3.00000
-67.25591,12.11600,10.54938,3.00000
-67.25591,11.67822,10.15014,3.00000
-67.25591,11.26220,9.77194,3.00000
-67.25591,10.86627,9.41319,3.00000
-67.25591,10.48892,9.07243,3.00000
-67.25591,10.12879,8.74835,3.00000
-67.25591,9.78462,8.43973,3.00000
-67.25591,9.45530,8.14550,3.00000
-67.25591,9.13982,7.86470,3.00000
-67.24751,8.82328,7.58161,3.00000
-67.24751,8.53316,7.32537,3.00000
-67.24751,8.25429,7.08005,3.00000
-67.38398,8.19590,7.07029,3.00000
-67.55980,8.19590,7.12461,3.00000
-67.73807,8.19590,7.18069,3.00000
-67.91885,8.19590,7.23856,3.00000
-68.10227,8.19590,7.29829,3.00000
-53.07405,8.17672,7.25173,4.00000
-53.21848,8.23084,7.25173,4.00000
-53.36293,8.28381,7.25173,4.00000
-53.50741,8.33564,7.25173,4.00000
-53.65195,8.38634,7.25173,4.00000
-53.79651,8.43591,7.25173,4.00000
-53.94111,8.48435,7.25173,4.00000
-54.08575,8.53168,7.25173,4.00000
-54.23041,8.57789,7.25173,4.00000
-54.37510,8.62298,7.25173,4.00000
-54.51981,8.66697,7.25173,4.00000
-54.66457,8.70985,7.25173,4.00000
-54.80934,8.75164,7.25173,4.00000
-54.95414,8.79233,7.25173,4.00000
-55.09895,8.83193,7.25173,4.00000
-55.24379,8.87044,7.25173,4.00000
-55.38865,8.90787,7.25173,4.00000
-55.53354,8.94422,7.25173,4.00000
-55.67842,8.97949,7.25173,4.00000
-55.82335,9.01369,7.25173,4.00000
-55.96827,9.04682,7.25173,4.00000
-56.11323,9.07888,7.25173,4.00000
-56.25819,9.10988,7.25173,4.00000
-56.40317,9.13982,7.25173,4.00000
-56.54816,9.16870,7.25173,4.00000
-56.69317,9.19653,7.25173,4.00000
-56.83818,9.22330,7.25173,4.00000
-56.98321,9.24902,7.25173,4.00000
-57.12825,9.27370,7.25173,4.00000
-57.27330,9.29733,7.25173,4.00000
-57.45870,9.16951,7.10353,3.00000
-57.60189,9.19076,7.10350,3.00000
-57.74509,9.21100,7.10350,3.00000
-57.88831,9.23023,7.10350,3.00000
-58.03152,9.24843,7.10350,3.00000
-58.17474,9.26564,7.10353,3.00000
-58.31797,9.28180,7.10353,3.00000
-57.98972,11.93056,9.67001,3.00000
-57.98972,13.00310,10.69707,3.00000
-58.08695,13.61420,11.27439,3.00000
-58.22438,14.04441,11.67613,4.00000
-58.42546,14.05999,11.67613,4.00000
-58.62654,14.07414,11.67613,4.00000
-57.74144,8.14550,7.10350,3.00000
-57.87431,8.16546,7.10350,3.00000
-58.00723,8.18443,7.10350,3.00000
-58.14016,8.20244,7.10353,3.00000
-58.27312,8.21945,7.10353,3.00000
-58.11221,9.68871,8.66201,3.00000
-57.98971,11.15169,10.21038,3.00000
-57.98972,12.12964,11.23709,3.00000
-58.10398,12.55856,11.67613,4.00000
-58.29073,12.57559,11.67613,4.00000
-58.47752,12.59127,11.67613,4.00000
-58.66433,12.60559,11.67613,4.00000
-58.85115,12.61855,11.67613,4.00000
-59.03798,12.63014,11.67613,4.00000
-59.22484,12.64038,11.67613,4.00000
-59.41170,12.64926,11.67613,4.00000
-59.59857,12.65678,11.67613,4.00000
-59.78546,12.66295,11.67613,4.00000
-59.97235,12.66776,11.67613,4.00000
-60.15925,12.67122,11.67613,4.00000
-60.34614,12.67331,11.67613,4.00000
-60.53304,12.67406,11.67613,4.00000
-60.71994,12.67345,11.67613,4.00000
-60.90684,12.67148,11.67613,4.00000
-61.09374,12.66816,11.67613,4.00000
-61.28061,12.66348,11.67613,4.00000
-61.46750,12.65745,11.67613,4.00000
-61.65437,12.65006,11.67613,4.00000
-61.84124,12.64131,11.67613,4.00000
-62.02809,12.63121,11.67613,4.00000
-62.21492,12.61975,11.67613,4.00000
-62.40174,12.60693,11.67613,4.00000
-62.58856,12.59274,11.67613,4.00000
-62.77534,12.57720,11.67613,4.00000
-62.96211,12.56028,11.67613,4.00000
-63.14885,12.54201,11.67613,4.00000
-63.33556,12.52237,11.67613,3.00000
-63.50865,12.43365,11.60350,3.00000
-63.69446,12.41138,11.60350,3.00000
-63.88024,12.38774,11.60350,3.00000
-64.06676,12.36600,11.60702,3.00000
-64.25253,12.33962,11.60702,3.00000
-67.44025,23.59183,23.80564,3.00000
-67.44026,22.36351,22.53051,3.00000
-67.44026,21.24013,21.36665,3.00000
-67.44027,20.20847,20.30003,3.00000
-67.44027,19.25753,19.31899,3.00000
-67.44027,18.37796,18.41365,3.00000
-67.44027,17.56181,17.57556,3.00000
-67.45822,16.85204,16.85221,3.00000
-67.45822,16.14141,16.12612,3.00000
-67.25591,14.95572,14.87305,3.00000
-67.25591,14.35046,14.25793,3.00000
-67.25591,13.78154,13.68135,3.00000
-67.25591,13.24564,13.13983,3.00000
-67.25591,12.73989,12.63030,3.00000
-67.25591,12.26165,12.14999,3.00000
-67.25591,11.80864,11.69646,3.00000
-67.25591,11.37880,11.26754,3.00000
-67.25591,10.97030,10.86129,3.00000
-67.25591,10.58150,10.47597,3.00000
-67.25591,10.21092,10.11000,3.00000
-67.25591,9.85718,9.76196,3.00000
-67.25591,9.51912,9.43058,3.00000
-67.25591,9.19562,9.11469,3.00000
-67.24751,8.87163,8.79691,3.00000
-67.24751,8.57472,8.50929,3.00000
-67.24751,8.28963,8.23427,3.00000
-67.36443,8.19590,8.18363,3.00000
-67.54292,8.19590,8.24494,3.00000
-67.72388,8.19590,8.30823,3.00000
-67.90745,8.19590,8.37360,3.00000
-68.09368,8.19590,8.44107,3.00000
-68.28271,8.19590,8.51073,3.00000
-53.71276,7.05510,7.10351,3.00000
-53.84400,7.10613,7.10351,3.00000
-53.97533,7.15609,7.10351,3.00000
-54.10673,7.20498,7.10351,3.00000
-54.23823,7.25281,7.10351,3.00000
-54.36788,7.30258,7.10702,3.00000
-54.42240,7.47188,7.25173,4.00000
-54.55585,7.51715,7.25173,4.00000
-54.68935,7.56136,7.25173,4.00000
-54.82294,7.60450,7.25173,4.00000
-54.95659,7.64661,7.25173,4.00000
-55.09031,7.68766,7.25173,4.00000
-55.22409,7.72767,7.25173,4.00000
-55.35793,7.76664,7.25173,4.00000
-55.49181,7.80457,7.25173,4.00000
-55.62577,7.84146,7.25173,4.00000
-55.75978,7.87732,7.25173,4.00000
-55.89385,7.91216,7.25173,4.00000
-56.02796,7.94597,7.25173,4.00000
-56.16213,7.97875,7.25173,4.00000
-56.29633,8.01051,7.25173,4.00000
-56.43058,8.04126,7.25173,4.00000
-56.56488,8.07099,7.25173,4.00000
-56.69921,8.09971,7.25173,4.00000
-56.83359,8.12742,7.25173,4.00000
-56.96801,8.15411,7.25173,4.00000
-57.10246,8.17980,7.25173,4.00000
-57.23694,8.20449,7.25173,4.00000
-57.41241,8.09187,7.10353,3.00000
-57.54522,8.11425,7.10353,3.00000
-57.67807,8.13564,7.10350,3.00000
-57.81094,8.15606,7.10350,3.00000
-57.94384,8.17550,7.10350,3.00000
-58.07677,8.19396,7.10350,3.00000
-58.20971,8.21146,7.10353,3.00000
-58.34268,8.22797,7.10353,3.00000
-58.11220,10.10272,9.09592,3.00000
-57.98972,11.64661,10.72981,3.00000
-58.01492,12.54995,11.67613,4.00000
-58.20167,12.56764,11.67613,4.00000
-58.38845,12.58396,11.67613,4.00000
-58.57524,12.59894,11.67613,4.00000
-58.76205,12.61253,11.67613,4.00000
-57.93763,7.19925,7.10350,3.00000
-58.06110,7.21836,7.10350,3.00000
-58.18460,7.23654,7.10353,3.00000
-58.30814,7.25378,7.10353,3.00000
-58.11224,8.72292,8.81834,3.00000
-58.11222,9.42930,9.62991,3.00000
-57.98971,10.86130,11.29414,3.00000
-58.10048,11.20488,11.67613,4.00000
-58.27412,11.22252,11.67613,4.00000
-58.44779,11.23885,11.67613,4.00000
-58.62150,11.25387,11.67613,4.00000
-58.79524,11.26759,11.67613,4.00000
-58.96900,11.28001,11.67613,4.00000
-59.14280,11.29112,11.67613,4.00000
-59.31661,11.30093,11.67613,4.00000
-59.49044,11.30945,11.67613,4.00000
-59.66429,11.31665,11.67613,4.00000
-59.83815,11.32256,11.67613,4.00000
-60.01202,11.32717,11.67613,4.00000
-60.18590,11.33049,11.67613,4.00000
-60.35979,11.33250,11.67613,4.00000
-60.53368,11.33321,11.67613,4.00000
-60.70757,11.33263,11.67613,4.00000
-60.88146,11.33074,11.67613,4.00000
-61.05534,11.32756,11.67613,4.00000
-61.22920,11.32307,11.67613,4.00000
-61.40306,11.31729,11.67613,4.00000
-61.57691,11.31021,11.67613,4.00000
-61.75074,11.30183,11.67613,4.00000
-61.92456,11.29214,11.67613,4.00000
-62.09836,11.28116,11.67613,4.00000
-62.27213,11.26887,11.67613,4.00000
-62.44587,11.25528,11.67613,4.00000
-62.61958,11.24038,11.67613,4.00000
-62.79325,11.22418,11.67613,4.00000
-62.96690,11.20667,11.67613,4.00000
-63.14050,11.18786,11.67613,4.00000
-63.31406,11.16773,11.67613,4.00000
-63.47413,11.08477,11.60350,3.00000
-63.64680,11.06212,11.60350,3.00000
-63.81944,11.03818,11.60350,3.00000
-63.99278,11.01587,11.60702,3.00000
-64.16534,10.98930,11.60702,3.00000
-67.26260,21.20122,23.80615,0.00000
