X,Y,Z,C
-69.3070,21.1030,-0.9500,4.0000
-69.3308,20.9466,-0.9500,4.0000
-69.3534,20.7901,-0.9500,4.0000
-69.3748,20.6335,-0.9500,4.0000
-69.3950,20.4769,-0.9500,4.0000
-69.4138,20.3202,-0.9500,4.0000
-69.4315,20.1634,-0.9500,4.0000
-69.4479,20.0066,-0.9500,4.0000
-69.4631,19.8497,-0.9500,4.0000
-69.4771,19.6928,-0.9500,4.0000
-69.4898,19.5358,-0.9500,4.0000
-69.5013,19.3788,-0.9500,4.0000
-69.5116,19.2218,-0.9500,4.0000
-69.5207,19.0647,-0.9500,4.0000
-69.5285,18.9076,-0.9500,4.0000
-69.5350,18.7505,-0.9500,4.0000
-69.5404,18.5934,-0.9500,4.0000
-69.5445,18.4362,-0.9500,4.0000
-69.5474,18.2790,-0.9500,4.0000
-69.5491,18.1218,-0.9500,4.0000
-69.5495,17.9647,-0.9500,4.0000
-69.5487,17.8075,-0.9500,4.0000
-69.5467,17.6503,-0.9500,4.0000
-69.5435,17.4931,-0.9500,4.0000
-69.5390,17.3360,-0.9500,4.0000
-69.5333,17.1789,-0.9500,4.0000
-69.5264,17.0217,-0.9500,4.0000
-69.5182,16.8646,-0.9500,4.0000
-69.5088,16.7076,-0.9500,4.0000
-69.4982,16.5506,-0.9500,4.0000
-69.4863,16.3936,-0.9500,4.0000
-69.4732,16.2366,-0.9500,4.0000
-69.4589,16.0797,-0.9500,4.0000
-69.4434,15.9228,-0.9500,4.0000
-69.4266,15.7660,-0.9500,4.0000
-69.4086,15.6093,-0.9500,4.0000
-69.3893,15.4526,-0.9500,4.0000
-69.3688,15.2960,-0.9500,4.0000
-69.3471,15.1394,-0.9500,4.0000
-69.3241,14.9830,-0.9500,4.0000
-69.2999,14.8266,-0.9500,4.0000
-69.2745,14.6703,-0.9500,4.0000
-69.2478,14.5140,-0.9500,4.0000
-69.2199,14.3579,-0.9500,4.0000
-69.1907,14.2019,-0.9500,4.0000
-69.1603,14.0459,-0.9500,4.0000
-69.1286,13.8901,-0.9500,4.0000
-69.0957,13.7344,-0.9500,4.0000
-69.0615,13.5788,-0.9500,4.0000
-69.0261,13.4233,-0.9500,4.0000
-68.9894,13.2679,-0.9500,4.0000
-68.9515,13.1127,-0.9500,4.0000
-68.9123,12.9576,-0.9500,4.0000
-68.8719,12.8026,-0.9500,4.0000
-68.8302,12.6478,-0.9500,4.0000
-67.9470,22.0358,-0.9081,3.0000
-67.9791,21.8916,-0.9081,3.0000
-68.0100,21.7472,-0.9081,3.0000
-68.0397,21.6028,-0.9081,4.0000
-68.0682,21.4582,-0.9081,4.0000
-68.0955,21.3135,-0.9081,4.0000
-68.1486,21.1770,-0.9500,4.0000
-68.1736,21.0317,-0.9500,4.0000
-68.1975,20.8863,-0.9500,4.0000
-68.2202,20.7409,-0.9500,4.0000
-68.2417,20.5954,-0.9500,4.0000
-68.2620,20.4497,-0.9500,4.0000
-68.2812,20.3041,-0.9500,4.0000
-68.2992,20.1583,-0.9500,4.0000
-68.3160,20.0124,-0.9500,4.0000
-68.3316,19.8666,-0.9500,4.0000
-68.3461,19.7206,-0.9500,4.0000
-68.3594,19.5746,-0.9500,4.0000
-68.3715,19.4285,-0.9500,4.0000
-68.3825,19.2824,-0.9500,4.0000
-68.3922,19.1363,-0.9500,4.0000
-68.4008,18.9901,-0.9500,4.0000
-68.4083,18.8439,-0.9500,4.0000
-68.4146,18.6977,-0.9500,4.0000
-68.4196,18.5514,-0.9500,4.0000
-68.4236,18.4051,-0.9500,4.0000
-68.4263,18.2588,-0.9500,4.0000
-68.4279,18.1125,-0.9500,4.0000
-68.4283,17.9662,-0.9500,4.0000
-68.4276,17.8199,-0.9500,4.0000
-68.4257,17.6736,-0.9500,4.0000
-68.4226,17.5273,-0.9500,4.0000
-68.4183,17.3811,-0.9500,4.0000
-68.4129,17.2348,-0.9500,4.0000
-68.4063,17.0886,-0.9500,4.0000
-68.3985,16.9424,-0.9500,4.0000
-68.3896,16.7962,-0.9500,4.0000
-68.3794,16.6501,-0.9500,4.0000
-68.3682,16.5040,-0.9500,4.0000
-68.3557,16.3579,-0.9500,4.0000
-68.3421,16.2120,-0.9500,4.0000
-68.3273,16.0660,-0.9500,4.0000
-68.3113,15.9201,-0.9500,4.0000
-68.2942,15.7743,-0.9500,4.0000
-68.2758,15.6286,-0.9500,4.0000
-68.2563,15.4829,-0.9500,4.0000
-68.2357,15.3373,-0.9500,4.0000
-68.2138,15.1918,-0.9500,4.0000
-68.1908,15.0464,-0.9500,4.0000
-68.1666,14.9010,-0.9500,4.0000
-68.1412,14.7558,-0.9500,4.0000
-68.1146,14.6107,-0.9500,4.0000
-68.0869,14.4657,-0.9500,4.0000
-68.0579,14.3207,-0.9500,4.0000
-68.0278,14.1760,-0.9500,3.0000
-67.9700,14.0415,-0.9081,3.0000
-67.9376,13.8973,-0.9081,3.0000
-88.8831,11.0815,-0.9230,4.0000
-88.5759,10.9788,-0.9500,4.0000
-88.2511,10.9232,-0.9500,4.0000
-87.9269,10.8693,-0.9500,4.0000
-87.6032,10.8173,-0.9500,4.0000
-87.2800,10.7671,-0.9500,4.0000
-86.9572,10.7187,-0.9500,4.0000
-86.6350,10.6721,-0.9500,4.0000
-86.2174,10.9455,-0.7625,13.0000
-85.8997,10.9029,-0.7625,4.0000
-85.5824,10.8620,-0.7625,4.0000
-85.3501,10.5031,-0.9500,4.0000
-85.0299,10.4653,-0.9500,4.0000
-84.7100,10.4291,-0.9500,4.0000
-84.3905,10.3947,-0.9500,4.0000
-84.0713,10.3620,-0.9500,4.0000
-83.7524,10.3309,-0.9500,4.0000
-83.4338,10.3016,-0.9500,4.0000
-83.1155,10.2740,-0.9500,4.0000
-82.7974,10.2481,-0.9500,4.0000
-82.4796,10.2238,-0.9500,4.0000
-82.1620,10.2012,-0.9500,4.0000
-81.8446,10.1803,-0.9500,4.0000
-81.5274,10.1611,-0.9500,4.0000
-81.2104,10.1435,-0.9500,4.0000
-80.8935,10.1276,-0.9500,4.0000
-80.5768,10.1134,-0.9500,4.0000
-80.2603,10.1008,-0.9500,4.0000
-79.9438,10.0898,-0.9500,4.0000
-79.6274,10.0805,-0.9500,4.0000
-79.3112,10.0729,-0.9500,4.0000
-78.9950,10.0669,-0.9500,4.0000
-78.6788,10.0625,-0.9500,4.0000
-78.3627,10.0598,-0.9500,4.0000
-78.0466,10.0588,-0.9500,4.0000
-77.7305,10.0593,-0.9500,4.0000
-77.4144,10.0616,-0.9500,4.0000
-77.0982,10.0654,-0.9500,4.0000
-76.7820,10.0709,-0.9500,4.0000
-76.4658,10.0781,-0.9500,4.0000
-76.1494,10.0869,-0.9500,4.0000
-75.8330,10.0973,-0.9500,4.0000
-75.5165,10.1095,-0.9500,4.0000
-75.1998,10.1232,-0.9500,4.0000
-74.8830,10.1386,-0.9500,4.0000
-74.5660,10.1557,-0.9500,4.0000
-74.2489,10.1744,-0.9500,4.0000
-73.9316,10.1948,-0.9500,4.0000
-73.6140,10.2169,-0.9500,4.0000
-73.2963,10.2407,-0.9500,4.0000
-72.9783,10.2661,-0.9500,4.0000
-72.6601,10.2932,-0.9500,4.0000
-72.3415,10.3220,-0.9500,4.0000
-72.0227,10.3526,-0.9500,4.0000
-71.7036,10.3848,-0.9500,4.0000
-71.3842,10.4187,-0.9500,4.0000
-71.0644,10.4543,-0.9500,4.0000
-70.7443,10.4917,-0.9500,4.0000
-70.4238,10.5308,-0.9500,4.0000
-70.1029,10.5716,-0.9500,4.0000
-69.7816,10.6142,-0.9500,4.0000
-69.4599,10.6585,-0.9500,4.0000
-69.1378,10.7046,-0.9500,4.0000
-68.8152,10.7525,-0.9500,4.0000
-68.4921,10.8022,-0.9500,4.0000
-68.1685,10.8537,-0.9500,4.0000
-67.8706,10.9775,-0.9081,3.0000
-67.5469,11.0324,-0.9081,3.0000
-51.6206,-28.2632,-24.4287,3.0000
-87.9358,13.8346,-0.9500,4.0000
-87.6408,13.7778,-0.9500,4.0000
-87.3461,13.7229,-0.9500,4.0000
-87.0518,13.6697,-0.9500,4.0000
-86.7578,13.6183,-0.9500,4.0000
-86.3667,13.8531,-0.7625,4.0000
-86.0768,13.8057,-0.7625,13.0000
-85.7871,13.7601,-0.7625,13.0000
-85.4978,13.7163,-0.7625,13.0000
-85.2087,13.6741,-0.7625,13.0000
-84.9199,13.6336,-0.7625,13.0000
-84.6314,13.5948,-0.7625,13.0000
-84.3431,13.5578,-0.7625,13.0000
-84.0550,13.5224,-0.7625,13.0000
-83.7672,13.4886,-0.7625,13.0000
-83.4796,13.4566,-0.7625,13.0000
-83.1922,13.4262,-0.7625,13.0000
-82.9050,13.3975,-0.7625,13.0000
-82.6180,13.3704,-0.7625,13.0000
-82.3312,13.3450,-0.7625,13.0000
-82.0445,13.3212,-0.7625,13.0000
-81.7580,13.2991,-0.7625,13.0000
-81.4716,13.2786,-0.7625,13.0000
-81.1853,13.2597,-0.7625,13.0000
-80.8992,13.2425,-0.7625,13.0000
-80.6132,13.2269,-0.7625,13.0000
-80.3272,13.2129,-0.7625,13.0000
-80.0414,13.2006,-0.7625,13.0000
-79.7761,12.8977,-0.9500,4.0000
-79.4871,12.8885,-0.9500,4.0000
-79.1981,12.8809,-0.9500,4.0000
-78.9091,12.8749,-0.9500,4.0000
-78.6202,12.8706,-0.9500,4.0000
-78.3314,12.8679,-0.9500,4.0000
-78.0425,12.8669,-0.9500,4.0000
-77.7537,12.8674,-0.9500,4.0000
-77.4648,12.8696,-0.9500,4.0000
-77.1759,12.8735,-0.9500,4.0000
-76.8870,12.8789,-0.9500,4.0000
-76.5980,12.8860,-0.9500,4.0000
-76.3090,12.8948,-0.9500,4.0000
-76.0199,12.9052,-0.9500,4.0000
-75.7308,12.9172,-0.9500,4.0000
-75.4416,12.9308,-0.9500,4.0000
-75.1522,12.9461,-0.9500,4.0000
-74.8628,12.9631,-0.9500,4.0000
-74.5732,12.9816,-0.9500,4.0000
-74.2836,13.0019,-0.9500,4.0000
-73.9937,13.0238,-0.9500,4.0000
-73.7038,13.0473,-0.9500,4.0000
-73.4136,13.0726,-0.9500,4.0000
-73.1233,13.0994,-0.9500,4.0000
-72.8329,13.1280,-0.9500,4.0000
-72.5422,13.1582,-0.9500,4.0000
-72.2513,13.1902,-0.9500,4.0000
-71.9602,13.2238,-0.9500,4.0000
-71.6688,13.2591,-0.9500,4.0000
-71.3773,13.2961,-0.9500,4.0000
-71.0854,13.3348,-0.9500,4.0000
-70.7934,13.3752,-0.9500,4.0000
-70.5010,13.4174,-0.9500,4.0000
-70.2084,13.4612,-0.9500,4.0000
-69.9155,13.5069,-0.9500,4.0000
-69.6222,13.5542,-0.9500,4.0000
-69.3287,13.6033,-0.9500,4.0000
-69.0348,13.6542,-0.9500,4.0000
-68.7406,13.7069,-0.9500,4.0000
-68.4460,13.7613,-0.9500,4.0000
-68.1511,13.8175,-0.9500,4.0000
-87.1052,16.2423,-0.9500,4.0000
-86.8359,16.1868,-0.9500,4.0000
-86.5669,16.1331,-0.9500,4.0000
-86.2026,16.3366,-0.7625,13.0000
-85.9372,16.2869,-0.7625,13.0000
-85.6719,16.2389,-0.7625,13.0000
-85.4069,16.1926,-0.7625,13.0000
-85.1420,16.1480,-0.7625,13.0000
-84.8773,16.1050,-0.7625,13.0000
-84.6128,16.0637,-0.7625,13.0000
-84.3485,16.0241,-0.7625,13.0000
-84.0844,15.9861,-0.7625,13.0000
-83.8204,15.9498,-0.7625,13.0000
-83.5565,15.9151,-0.7625,13.0000
-83.2928,15.8821,-0.7625,13.0000
-83.0292,15.8507,-0.7625,13.0000
-82.7658,15.8209,-0.7625,13.0000
-82.5025,15.7927,-0.7625,13.0000
-82.2393,15.7662,-0.7625,13.0000
-81.9762,15.7413,-0.7625,13.0000
-81.7132,15.7180,-0.7625,13.0000
-81.4503,15.6963,-0.7625,13.0000
-81.1875,15.6762,-0.7625,13.0000
-80.9248,15.6577,-0.7625,13.0000
-80.6622,15.6408,-0.7625,13.0000
-80.3996,15.6254,-0.7625,13.0000
-80.1371,15.6117,-0.7625,13.0000
-79.8747,15.5996,-0.7625,13.0000
-79.6311,15.3249,-0.9500,4.0000
-79.3657,15.3158,-0.9500,4.0000
-79.1003,15.3084,-0.9500,4.0000
-78.8349,15.3025,-0.9500,4.0000
-78.5696,15.2983,-0.9500,4.0000
-78.3043,15.2956,-0.9500,4.0000
-78.0390,15.2946,-0.9500,4.0000
-77.7737,15.2952,-0.9500,4.0000
-77.5084,15.2973,-0.9500,4.0000
-77.2431,15.3011,-0.9500,4.0000
-76.9777,15.3065,-0.9500,4.0000
-76.7124,15.3134,-0.9500,4.0000
-76.4470,15.3220,-0.9500,4.0000
-76.1815,15.3322,-0.9500,4.0000
-75.9161,15.3440,-0.9500,4.0000
-75.6505,15.3574,-0.9500,4.0000
-75.3849,15.3724,-0.9500,4.0000
-75.1192,15.3890,-0.9500,4.0000
-74.8535,15.4072,-0.9500,4.0000
-74.5877,15.4271,-0.9500,4.0000
-74.3218,15.4486,-0.9500,4.0000
-74.0557,15.4717,-0.9500,4.0000
-73.7896,15.4964,-0.9500,4.0000
-73.5234,15.5228,-0.9500,4.0000
-73.2571,15.5508,-0.9500,4.0000
-72.9906,15.5804,-0.9500,4.0000
-72.7240,15.6117,-0.9500,4.0000
-72.4573,15.6446,-0.9500,4.0000
-72.1904,15.6792,-0.9500,4.0000
-71.9233,15.7155,-0.9500,4.0000
-71.6562,15.7534,-0.9500,4.0000
-71.3888,15.7930,-0.9500,4.0000
-71.1213,15.8342,-0.9500,4.0000
-70.8536,15.8772,-0.9500,4.0000
-70.5857,15.9218,-0.9500,4.0000
-70.3176,15.9682,-0.9500,4.0000
-70.0493,16.0162,-0.9500,4.0000
-69.7808,16.0660,-0.9500,4.0000
-69.5121,16.1174,-0.9500,4.0000
-69.2432,16.1707,-0.9500,4.0000
-68.9740,16.2256,-0.9500,4.0000
-86.2835,18.5738,-0.7625,4.0000
-86.0395,18.5205,-0.7625,13.0000
-85.7956,18.4690,-0.7625,13.0000
-85.5518,18.4191,-0.7625,13.0000
-85.3082,18.3709,-0.7625,13.0000
-85.0647,18.3242,-0.7625,13.0000
-84.8213,18.2793,-0.7625,13.0000
-84.5779,18.2359,-0.7625,13.0000
-84.3347,18.1942,-0.7625,13.0000
-84.0916,18.1540,-0.7625,13.0000
-83.8486,18.1155,-0.7625,13.0000
-83.6057,18.0786,-0.7625,13.0000
-83.3629,18.0433,-0.7625,13.0000
-83.1201,18.0096,-0.7625,13.0000
-82.8775,17.9774,-0.7625,13.0000
-82.6349,17.9469,-0.7625,13.0000
-82.3923,17.9179,-0.7625,13.0000
-82.1499,17.8905,-0.7625,13.0000
-81.9076,17.8647,-0.7625,13.0000
-81.6652,17.8404,-0.7625,13.0000
-81.4230,17.8177,-0.7625,13.0000
-81.1808,17.7966,-0.7625,13.0000
-80.9387,17.7770,-0.7625,13.0000
-80.6966,17.7590,-0.7625,13.0000
-80.4545,17.7425,-0.7625,13.0000
-80.2125,17.7276,-0.7625,13.0000
-79.9705,17.7143,-0.7625,13.0000
-79.7487,17.4629,-0.9500,4.0000
-79.5040,17.4525,-0.9500,4.0000
-79.2593,17.4437,-0.9500,4.0000
-79.0146,17.4364,-0.9500,4.0000
-78.7699,17.4307,-0.9500,4.0000
-78.5252,17.4266,-0.9500,4.0000
-78.2806,17.4240,-0.9500,4.0000
-78.0359,17.4230,-0.9500,4.0000
-77.7913,17.4236,-0.9500,4.0000
-77.5466,17.4257,-0.9500,4.0000
-77.3020,17.4293,-0.9500,4.0000
-77.0573,17.4346,-0.9500,4.0000
-76.8126,17.4414,-0.9500,4.0000
-76.5679,17.4497,-0.9500,4.0000
-76.3232,17.4596,-0.9500,4.0000
-76.0784,17.4711,-0.9500,4.0000
-75.8337,17.4842,-0.9500,4.0000
-75.5888,17.4988,-0.9500,4.0000
-75.3440,17.5150,-0.9500,4.0000
-75.0991,17.5327,-0.9500,4.0000
-74.8541,17.5520,-0.9500,4.0000
-74.6091,17.5729,-0.9500,4.0000
-74.3641,17.5954,-0.9500,4.0000
-74.1190,17.6195,-0.9500,4.0000
-73.8738,17.6452,-0.9500,4.0000
-73.6285,17.6724,-0.9500,4.0000
-73.3832,17.7012,-0.9500,4.0000
-73.1378,17.7317,-0.9500,4.0000
-72.8924,17.7637,-0.9500,4.0000
-72.6468,17.7974,-0.9500,4.0000
-72.4012,17.8326,-0.9500,4.0000
-72.1555,17.8695,-0.9500,4.0000
-71.9097,17.9080,-0.9500,4.0000
-71.6638,17.9481,-0.9500,4.0000
-71.4177,17.9898,-0.9500,4.0000
-71.1716,18.0332,-0.9500,4.0000
-70.9254,18.0782,-0.9500,4.0000
-70.6791,18.1249,-0.9500,4.0000
-70.4326,18.1732,-0.9500,4.0000
-70.1861,18.2232,-0.9500,4.0000
-69.9394,18.2748,-0.9500,4.0000
-69.6926,18.3281,-0.9500,4.0000
-85.7388,20.2030,-0.9500,4.0000
-85.4426,20.3174,-0.8004,4.0000
-85.2005,20.3099,-0.7625,13.0000
-84.9760,20.2617,-0.7625,13.0000
-84.7516,20.2151,-0.7625,13.0000
-84.5272,20.1700,-0.7625,13.0000
-84.3028,20.1265,-0.7625,13.0000
-84.0785,20.0846,-0.7625,13.0000
-83.8542,20.0443,-0.7625,13.0000
-83.6300,20.0055,-0.7625,13.0000
-83.4058,19.9682,-0.7625,13.0000
-83.1816,19.9325,-0.7625,13.0000
-82.9575,19.8983,-0.7625,13.0000
-82.7334,19.8657,-0.7625,13.0000
-82.5093,19.8346,-0.7625,13.0000
-82.2853,19.8050,-0.7625,13.0000
-82.0613,19.7770,-0.7625,13.0000
-81.8373,19.7505,-0.7625,13.0000
-81.6134,19.7255,-0.7625,13.0000
-81.3895,19.7020,-0.7625,13.0000
-81.1656,19.6800,-0.7625,13.0000
-80.9417,19.6596,-0.7625,13.0000
-80.7179,19.6406,-0.7625,13.0000
-80.4940,19.6232,-0.7625,13.0000
-80.2702,19.6072,-0.7625,13.0000
-80.0465,19.5928,-0.7625,13.0000
-79.8439,19.3621,-0.9500,4.0000
-79.6175,19.3506,-0.9500,4.0000
-79.3912,19.3405,-0.9500,4.0000
-79.1648,19.3320,-0.9500,4.0000
-78.9385,19.3249,-0.9500,4.0000
-78.7122,19.3194,-0.9500,4.0000
-78.4858,19.3154,-0.9500,4.0000
-78.2595,19.3129,-0.9500,4.0000
-78.0332,19.3120,-0.9500,4.0000
-77.8069,19.3125,-0.9500,4.0000
-77.5806,19.3145,-0.9500,4.0000
-77.3542,19.3181,-0.9500,4.0000
-77.1279,19.3231,-0.9500,4.0000
-76.9016,19.3297,-0.9500,4.0000
-76.6752,19.3378,-0.9500,4.0000
-76.4489,19.3474,-0.9500,4.0000
-76.2225,19.3585,-0.9500,4.0000
-75.9961,19.3712,-0.9500,4.0000
-75.7698,19.3853,-0.9500,4.0000
-75.5434,19.4010,-0.9500,4.0000
-75.3169,19.4182,-0.9500,4.0000
-75.0905,19.4369,-0.9500,4.0000
-74.8640,19.4572,-0.9500,4.0000
-74.6375,19.4789,-0.9500,4.0000
-74.4110,19.5022,-0.9500,4.0000
-74.1845,19.5271,-0.9500,4.0000
-73.9579,19.5534,-0.9500,4.0000
-73.7313,19.5814,-0.9500,4.0000
-73.5047,19.6108,-0.9500,4.0000
-73.2780,19.6418,-0.9500,4.0000
-73.0513,19.6744,-0.9500,4.0000
-72.8246,19.7085,-0.9500,4.0000
-72.5978,19.7441,-0.9500,4.0000
-72.3710,19.7813,-0.9500,4.0000
-72.1442,19.8201,-0.9500,4.0000
-71.9173,19.8605,-0.9500,4.0000
-71.6904,19.9024,-0.9500,4.0000
-71.4634,19.9459,-0.9500,4.0000
-71.2364,19.9910,-0.9500,4.0000
-71.0094,20.0377,-0.9500,4.0000
-70.7823,20.0860,-0.9500,4.0000
-70.5551,20.1359,-0.9500,4.0000
-70.3279,20.1874,-0.9500,4.0000
-85.1654,21.8650,-0.9500,4.0000
-84.9556,21.8150,-0.9500,4.0000
-84.7459,21.7666,-0.9500,4.0000
-84.5361,21.7197,-0.9500,4.0000
-84.3263,21.6743,-0.9500,4.0000
-84.1165,21.6304,-0.9500,4.0000
-83.9067,21.5881,-0.9500,4.0000
-83.6969,21.5472,-0.9500,4.0000
-83.4871,21.5079,-0.9500,4.0000
-83.2773,21.4701,-0.9500,4.0000
-83.0675,21.4338,-0.9500,4.0000
-82.8576,21.3990,-0.9500,4.0000
-82.6478,21.3657,-0.9500,4.0000
-82.4380,21.3339,-0.9500,4.0000
-82.2281,21.3036,-0.9500,4.0000
-82.0182,21.2747,-0.9500,4.0000
-81.8084,21.2474,-0.9500,4.0000
-81.5985,21.2215,-0.9500,4.0000
-81.3887,21.1971,-0.9500,4.0000
-81.1788,21.1742,-0.9500,4.0000
-80.9690,21.1528,-0.9500,4.0000
-80.7591,21.1328,-0.9500,4.0000
-80.5492,21.1143,-0.9500,4.0000
-80.3394,21.0973,-0.9500,4.0000
-80.1295,21.0817,-0.9500,4.0000
-79.9196,21.0676,-0.9500,4.0000
-79.7098,21.0550,-0.9500,4.0000
-79.4999,21.0439,-0.9500,4.0000
-79.2900,21.0342,-0.9500,4.0000
-79.0801,21.0259,-0.9500,4.0000
-78.8703,21.0191,-0.9500,4.0000
-78.6604,21.0138,-0.9500,4.0000
-78.4505,21.0099,-0.9500,4.0000
-78.2406,21.0075,-0.9500,4.0000
-78.0308,21.0066,-0.9500,4.0000
-77.8209,21.0071,-0.9500,4.0000
-77.6110,21.0091,-0.9500,4.0000
-77.4011,21.0125,-0.9500,4.0000
-77.1913,21.0174,-0.9500,4.0000
-76.9814,21.0237,-0.9500,4.0000
-76.7715,21.0315,-0.9500,4.0000
-76.5616,21.0408,-0.9500,4.0000
-76.3518,21.0515,-0.9500,4.0000
-76.1419,21.0637,-0.9500,4.0000
-75.9320,21.0774,-0.9500,4.0000
-75.7222,21.0925,-0.9500,4.0000
-75.5123,21.1091,-0.9500,4.0000
-75.3024,21.1271,-0.9500,4.0000
-75.0926,21.1467,-0.9500,4.0000
-74.8827,21.1677,-0.9500,4.0000
-74.6728,21.1901,-0.9500,4.0000
-74.4630,21.2141,-0.9500,4.0000
-74.2531,21.2395,-0.9500,4.0000
-74.0433,21.2664,-0.9500,4.0000
-73.8334,21.2948,-0.9500,4.0000
-73.6236,21.3247,-0.9500,4.0000
-73.4137,21.3561,-0.9500,4.0000
-73.2039,21.3889,-0.9500,4.0000
-72.9941,21.4233,-0.9500,4.0000
-72.7842,21.4592,-0.9500,4.0000
-72.5744,21.4965,-0.9500,4.0000
-72.3646,21.5354,-0.9500,4.0000
-72.1548,21.5758,-0.9500,4.0000
-71.9450,21.6177,-0.9500,4.0000
-71.7352,21.6611,-0.9500,4.0000
-71.5254,21.7060,-0.9500,4.0000
-71.3156,21.7525,-0.9500,4.0000
-71.1059,21.8005,-0.9500,4.0000
-70.8961,21.8500,-0.9500,4.0000
-84.6474,23.3663,-0.9500,4.0000
-84.4534,23.3183,-0.9500,4.0000
-84.2593,23.2718,-0.9500,4.0000
-84.0651,23.2268,-0.9500,4.0000
-83.8708,23.1833,-0.9500,4.0000
-83.6766,23.1412,-0.9500,4.0000
-83.4823,23.1005,-0.9500,4.0000
-83.2879,23.0613,-0.9500,4.0000
-83.0935,23.0236,-0.9500,4.0000
-82.8990,22.9873,-0.9500,4.0000
-82.7045,22.9524,-0.9500,4.0000
-82.5099,22.9190,-0.9500,4.0000
-82.3154,22.8870,-0.9500,4.0000
-82.1207,22.8564,-0.9500,4.0000
-81.9261,22.8273,-0.9500,4.0000
-81.7314,22.7996,-0.9500,4.0000
-81.5367,22.7733,-0.9500,4.0000
-81.3419,22.7484,-0.9500,4.0000
-81.1472,22.7250,-0.9500,4.0000
-80.9524,22.7030,-0.9500,4.0000
-80.7575,22.6824,-0.9500,4.0000
-80.5627,22.6632,-0.9500,4.0000
-80.3679,22.6454,-0.9500,4.0000
-80.1730,22.6290,-0.9500,4.0000
-79.9781,22.6141,-0.9500,4.0000
-79.7832,22.6005,-0.9500,4.0000
-79.5882,22.5884,-0.9500,4.0000
-79.3933,22.5776,-0.9500,4.0000
-79.1984,22.5683,-0.9500,4.0000
-79.0034,22.5604,-0.9500,4.0000
-78.8084,22.5538,-0.9500,4.0000
-78.6135,22.5487,-0.9500,4.0000
-78.4185,22.5450,-0.9500,4.0000
-78.2235,22.5427,-0.9500,4.0000
-78.0285,22.5418,-0.9500,4.0000
-77.8336,22.5423,-0.9500,4.0000
-77.6386,22.5442,-0.9500,4.0000
-77.4436,22.5475,-0.9500,4.0000
-77.2486,22.5522,-0.9500,4.0000
-77.0537,22.5583,-0.9500,4.0000
-76.8587,22.5658,-0.9500,4.0000
-76.6638,22.5747,-0.9500,4.0000
-76.4688,22.5850,-0.9500,4.0000
-76.2739,22.5967,-0.9500,4.0000
-76.0790,22.6099,-0.9500,4.0000
-75.8841,22.6244,-0.9500,4.0000
-75.6892,22.6404,-0.9500,4.0000
-75.4943,22.6577,-0.9500,4.0000
-75.2995,22.6765,-0.9500,4.0000
-75.1047,22.6967,-0.9500,4.0000
-74.9099,22.7183,-0.9500,4.0000
-74.7151,22.7413,-0.9500,4.0000
-74.5203,22.7657,-0.9500,4.0000
-74.3256,22.7916,-0.9500,4.0000
-74.1309,22.8189,-0.9500,4.0000
-73.9363,22.8476,-0.9500,4.0000
-73.7416,22.8777,-0.9500,4.0000
-73.5470,22.9093,-0.9500,4.0000
-73.3525,22.9423,-0.9500,4.0000
-73.1580,22.9767,-0.9500,4.0000
-72.9635,23.0126,-0.9500,4.0000
-72.7691,23.0499,-0.9500,4.0000
-72.5747,23.0887,-0.9500,4.0000
-72.3803,23.1289,-0.9500,4.0000
-72.1860,23.1706,-0.9500,4.0000
-71.9918,23.2137,-0.9500,4.0000
-71.7976,23.2583,-0.9500,4.0000
-71.6034,23.3043,-0.9500,4.0000
-71.4094,23.3519,-0.9500,4.0000
-84.1754,24.7346,-0.9500,4.0000
-83.9955,24.6888,-0.9500,4.0000
-83.8156,24.6443,-0.9500,4.0000
-83.6356,24.6012,-0.9500,4.0000
-83.4555,24.5595,-0.9500,4.0000
-83.2753,24.5192,-0.9500,4.0000
-83.0950,24.4803,-0.9500,4.0000
-82.9147,24.4427,-0.9500,4.0000
-82.7342,24.4066,-0.9500,4.0000
-82.5537,24.3718,-0.9500,4.0000
-82.3732,24.3384,-0.9500,4.0000
-82.1926,24.3064,-0.9500,4.0000
-82.0119,24.2757,-0.9500,4.0000
-81.8311,24.2464,-0.9500,4.0000
-81.6503,24.2185,-0.9500,4.0000
-81.4694,24.1920,-0.9500,4.0000
-81.2885,24.1668,-0.9500,4.0000
-81.1076,24.1430,-0.9500,4.0000
-80.9266,24.1205,-0.9500,4.0000
-80.7455,24.0994,-0.9500,4.0000
-80.5644,24.0796,-0.9500,4.0000
-80.3833,24.0612,-0.9500,4.0000
-80.2021,24.0442,-0.9500,4.0000
-80.0209,24.0285,-0.9500,4.0000
-79.8397,24.0141,-0.9500,4.0000
-79.6585,24.0011,-0.9500,4.0000
-79.4772,23.9895,-0.9500,4.0000
-79.2959,23.9792,-0.9500,4.0000
-79.1146,23.9703,-0.9500,4.0000
-78.9333,23.9627,-0.9500,4.0000
-78.7520,23.9564,-0.9500,4.0000
-78.5706,23.9515,-0.9500,4.0000
-78.3892,23.9479,-0.9500,4.0000
-78.2079,23.9457,-0.9500,4.0000
-78.0265,23.9448,-0.9500,4.0000
-77.8452,23.9453,-0.9500,4.0000
-77.6638,23.9471,-0.9500,4.0000
-77.4824,23.9503,-0.9500,4.0000
-77.3011,23.9548,-0.9500,4.0000
-77.1198,23.9607,-0.9500,4.0000
