X,Y,Z,C
19.3441,0.7444,-1.7291,4.0000
19.3441,0.5861,-1.7968,4.0000
19.3441,0.4261,-1.8671,4.0000
19.3441,0.2644,-1.9403,4.0000
19.3787,10.3201,-3.9068,4.0000
19.3787,10.1524,-3.8218,4.0000
19.3787,9.9867,-3.7400,4.0000
19.3787,9.8227,-3.6613,4.0000
19.3787,9.6605,-3.5858,4.0000
19.3787,9.4999,-3.5133,4.0000
19.3787,9.3409,-3.4438,4.0000
19.3787,9.1833,-3.3772,4.0000
19.3787,9.0273,-3.3134,4.0000
19.3787,8.8726,-3.2525,4.0000
19.3787,8.7192,-3.1943,4.0000
19.3787,8.5670,-3.1388,4.0000
19.3787,8.4160,-3.0859,4.0000
19.3787,8.2661,-3.0356,4.0000
19.3787,8.1172,-2.9879,4.0000
19.1418,8.0375,-3.3987,4.0000
19.1418,7.8869,-3.3550,4.0000
19.1418,7.7373,-3.3137,4.0000
19.1418,7.5884,-3.2750,4.0000
19.1418,7.4404,-3.2387,4.0000
19.1418,7.2931,-3.2049,4.0000
19.1418,7.1465,-3.1734,4.0000
19.1418,7.0005,-3.1444,4.0000
19.1418,6.8552,-3.1176,4.0000
19.1418,6.7103,-3.0932,4.0000
19.1418,6.5659,-3.0712,4.0000
19.1418,6.4220,-3.0514,4.0000
19.1418,6.2785,-3.0339,4.0000
19.1418,6.1353,-3.0187,4.0000
19.1418,5.9923,-3.0057,4.0000
19.1418,5.8497,-2.9950,4.0000
19.1418,5.7072,-2.9865,4.0000
19.1418,5.5649,-2.9803,4.0000
19.1418,5.4227,-2.9763,4.0000
19.1418,5.2806,-2.9745,4.0000
19.1418,5.1384,-2.9749,4.0000
19.1418,4.9963,-2.9776,4.0000
19.1418,4.8540,-2.9824,4.0000
19.1418,4.7116,-2.9896,4.0000
19.1418,4.5691,-2.9989,4.0000
19.1418,4.4264,-3.0105,4.0000
19.1418,4.2833,-3.0243,4.0000
19.1418,4.1400,-3.0405,4.0000
19.1418,3.9963,-3.0588,4.0000
19.1418,3.8522,-3.0795,4.0000
19.1418,3.7077,-3.1025,4.0000
19.1418,3.5626,-3.1278,4.0000
19.1418,3.4170,-3.1554,4.0000
19.1418,3.2708,-3.1854,4.0000
19.1418,3.1239,-3.2178,4.0000
19.1418,2.9764,-3.2526,4.0000
19.1418,2.8280,-3.2898,4.0000
19.1418,2.6789,-3.3295,4.0000
19.1418,2.5289,-3.3717,4.0000
19.1418,2.3779,-3.4164,4.0000
19.1418,2.2260,-3.4637,4.0000
19.1418,2.0730,-3.5136,4.0000
19.3441,1.9879,-3.1734,4.0000
19.3441,1.8359,-3.2275,4.0000
19.3441,1.6827,-3.2842,4.0000
19.3441,1.5282,-3.3437,4.0000
19.3441,1.3724,-3.4060,4.0000
19.3441,1.2152,-3.4711,4.0000
19.3441,1.0566,-3.5391,4.0000
19.3441,0.8964,-3.6100,4.0000
19.3441,0.7346,-3.6839,4.0000
19.3441,0.5711,-3.7609,4.0000
19.3441,0.4058,-3.8411,4.0000
19.3441,0.2387,-3.9244,4.0000
19.3441,0.0697,-4.0111,4.0000
19.3787,10.5495,-6.3767,4.0000
19.3787,10.3731,-6.2747,4.0000
19.3787,10.1988,-6.1767,4.0000
19.3787,10.0265,-6.0825,4.0000
19.3787,9.8561,-5.9920,4.0000
19.3787,9.6876,-5.9052,4.0000
19.3787,9.5207,-5.8220,4.0000
19.3787,9.3556,-5.7423,4.0000
19.3787,9.1920,-5.6660,4.0000
19.3787,9.0300,-5.5932,4.0000
19.3787,8.8693,-5.5236,4.0000
19.3787,8.7101,-5.4573,4.0000
19.3787,8.5521,-5.3941,4.0000
19.3787,8.3954,-5.3341,4.0000
19.3787,8.2398,-5.2771,4.0000
19.3787,8.0853,-5.2232,4.0000
19.1418,7.9990,-5.6838,4.0000
19.1418,7.8428,-5.6346,4.0000
19.1418,7.6874,-5.5884,4.0000
19.1418,7.5329,-5.5452,4.0000
19.1418,7.3793,-5.5048,4.0000
19.1418,7.2263,-5.4673,4.0000
19.1418,7.0741,-5.4327,4.0000
19.1418,6.9226,-5.4008,4.0000
19.1418,6.7716,-5.3718,4.0000
19.1418,6.6211,-5.3454,4.0000
19.1418,6.4712,-5.3219,4.0000
19.1418,6.3216,-5.3011,4.0000
19.1418,6.1724,-5.2829,4.0000
19.1418,6.0236,-5.2675,4.0000
19.1418,5.8750,-5.2547,4.0000
19.1418,5.7266,-5.2446,4.0000
19.1418,5.5784,-5.2372,4.0000
19.1418,5.4304,-5.2324,4.0000
19.1418,5.2823,-5.2303,4.0000
19.1418,5.1343,-5.2308,4.0000
19.1418,4.9863,-5.2339,4.0000
19.1418,4.8382,-5.2398,4.0000
19.1418,4.6899,-5.2482,4.0000
19.1418,4.5415,-5.2594,4.0000
19.1418,4.3928,-5.2732,4.0000
19.1418,4.2439,-5.2897,4.0000
19.1418,4.0945,-5.3088,4.0000
19.1418,3.9448,-5.3307,4.0000
19.1418,3.7947,-5.3554,4.0000
19.1418,3.6440,-5.3827,4.0000
19.1418,3.4928,-5.4129,4.0000
19.1418,3.3410,-5.4458,4.0000
19.1418,3.1885,-5.4816,4.0000
19.1418,3.0353,-5.5202,4.0000
19.1418,2.8814,-5.5617,4.0000
19.1418,2.7265,-5.6061,4.0000
19.1418,2.5708,-5.6534,4.0000
19.1418,2.4142,-5.7038,4.0000
19.1418,2.2565,-5.7571,4.0000
19.1418,2.0977,-5.8136,4.0000
19.3441,2.0063,-5.4325,4.0000
19.3441,1.8485,-5.4939,4.0000
19.3441,1.6895,-5.5586,4.0000
19.3441,1.5291,-5.6264,4.0000
19.3441,1.3674,-5.6975,4.0000
19.3441,1.2041,-5.7720,4.0000
19.3441,1.0394,-5.8498,4.0000
19.3441,0.8730,-5.9312,4.0000
19.3441,0.7049,-6.0161,4.0000
19.3441,0.5350,-6.1046,4.0000
19.3441,0.3633,-6.1969,4.0000
19.3441,0.1895,-6.2929,4.0000
19.3441,0.0138,-6.3929,4.0000
19.3441,-0.1641,-6.4968,4.0000
20.5907,10.1179,-6.2535,4.0000
20.5488,9.9783,-6.2535,4.0000
20.5082,9.8385,-6.2535,4.0000
20.4582,9.7041,-6.2808,4.0000
20.4200,9.5636,-6.2808,4.0000
20.3830,9.4229,-6.2808,4.0000
20.3473,9.2820,-6.2808,4.0000
20.3128,9.1409,-6.2808,4.0000
20.2796,8.9996,-6.2808,4.0000
20.2476,8.8581,-6.2808,4.0000
20.2023,8.7223,-6.3170,4.0000
20.1728,8.5802,-6.3170,4.0000
20.1444,8.4380,-6.3170,4.0000
20.1173,8.2956,-6.3170,4.0000
20.0915,8.1530,-6.3170,4.0000
20.0669,8.0103,-6.3170,4.0000
20.0436,7.8675,-6.3170,4.0000
20.0215,7.7246,-6.3170,4.0000
20.0006,7.5815,-6.3170,4.0000
19.9810,7.4383,-6.3170,4.0000
19.9626,7.2950,-6.3170,4.0000
19.9454,7.1515,-6.3170,4.0000
19.9295,7.0080,-6.3170,4.0000
19.9149,6.8644,-6.3170,4.0000
19.9015,6.7208,-6.3170,4.0000
19.8893,6.5770,-6.3170,4.0000
19.8783,6.4332,-6.3170,4.0000
19.8687,6.2893,-6.3170,4.0000
19.8602,6.1454,-6.3170,4.0000
19.8530,6.0014,-6.3170,4.0000
19.8470,5.8574,-6.3170,4.0000
19.1418,5.7503,-7.9957,4.0000
19.1418,5.5949,-7.9867,4.0000
19.1418,5.4397,-7.9810,4.0000
19.1418,5.2845,-7.9784,4.0000
19.1418,5.1294,-7.9790,4.0000
19.1418,4.9742,-7.9828,4.0000
19.1418,4.8189,-7.9898,4.0000
19.1418,4.6635,-8.0001,4.0000
19.1418,4.5079,-8.0135,4.0000
19.1418,4.3520,-8.0302,4.0000
19.1418,4.1957,-8.0502,4.0000
19.1418,4.0391,-8.0734,4.0000
19.1418,3.8821,-8.0999,4.0000
19.1418,3.7245,-8.1296,4.0000
19.1418,3.5664,-8.1627,4.0000
19.1418,3.4077,-8.1992,4.0000
19.1418,3.2483,-8.2391,4.0000
19.1418,3.0882,-8.2823,4.0000
19.1418,2.9272,-8.3291,4.0000
19.1418,2.7654,-8.3793,4.0000
19.1418,2.6027,-8.4331,4.0000
19.1418,2.4389,-8.4904,4.0000
19.1418,2.2741,-8.5514,4.0000
19.1418,2.1081,-8.6161,4.0000
19.3441,2.0094,-8.1854,4.0000
19.3441,1.8445,-8.2562,4.0000
19.3441,1.6782,-8.3307,4.0000
19.3441,1.5105,-8.4091,4.0000
19.3441,1.3413,-8.4915,4.0000
19.3441,1.1706,-8.5778,4.0000
19.3441,0.9982,-8.6683,4.0000
19.3441,0.8240,-8.7629,4.0000
19.3441,0.6481,-8.8619,4.0000
19.3441,0.4702,-8.9651,4.0000
19.3441,0.2903,-9.0729,4.0000
19.3441,0.1083,-9.1852,4.0000
19.3441,-0.0759,-9.3022,4.0000
19.3441,-0.2624,-9.4241,4.0000
19.3441,-0.4513,-9.5508,4.0000
21.7015,9.7331,-6.2573,4.0000
21.6624,9.6047,-6.2573,4.0000
21.6243,9.4761,-6.2573,4.0000
21.5875,9.3473,-6.2573,4.0000
21.5531,9.2175,-6.2535,4.0000
21.5186,9.0882,-6.2535,4.0000
21.4852,8.9587,-6.2535,4.0000
21.4517,8.8297,-6.2573,4.0000
21.4219,8.6992,-6.2535,4.0000
21.3920,8.5691,-6.2535,4.0000
21.3633,8.4388,-6.2535,4.0000
21.3357,8.3084,-6.2535,4.0000
21.3092,8.1778,-6.2535,4.0000
21.2840,8.0471,-6.2535,4.0000
21.2598,7.9162,-6.2535,4.0000
21.2369,7.7852,-6.2535,4.0000
21.2151,7.6540,-6.2535,4.0000
21.1944,7.5227,-6.2535,4.0000
21.1750,7.3913,-6.2535,4.0000
21.1566,7.2597,-6.2535,4.0000
21.1395,7.1281,-6.2535,4.0000
21.1235,6.9963,-6.2535,4.0000
21.0857,6.8693,-6.3170,4.0000
21.0720,6.7369,-6.3170,4.0000
21.0595,6.6045,-6.3170,4.0000
21.0481,6.4721,-6.3170,4.0000
21.0378,6.3395,-6.3170,4.0000
21.0287,6.2069,-6.3170,4.0000
21.0208,6.0743,-6.3170,4.0000
21.0141,5.9416,-6.3170,4.0000
19.1418,5.9444,-11.4528,4.0000
19.1418,5.7799,-11.4378,4.0000
19.1418,5.6155,-11.4267,4.0000
19.1418,5.4514,-11.4196,4.0000
19.1418,5.2873,-11.4164,4.0000
19.1418,5.1232,-11.4171,4.0000
19.1418,4.9591,-11.4219,4.0000
19.1418,4.7948,-11.4305,4.0000
19.1418,4.6304,-11.4432,4.0000
19.1418,4.4658,-11.4598,4.0000
19.1418,4.3008,-11.4803,4.0000
19.1418,4.1355,-11.5049,4.0000
19.1418,3.9698,-11.5335,4.0000
19.1418,3.8035,-11.5662,4.0000
19.1418,3.6367,-11.6030,4.0000
19.1418,3.4693,-11.6439,4.0000
19.1418,3.3011,-11.6889,4.0000
19.1418,3.1322,-11.7381,4.0000
19.1418,2.9624,-11.7915,4.0000
19.1418,2.7918,-11.8492,4.0000
19.1418,2.6201,-11.9113,4.0000
19.1418,2.4473,-11.9778,4.0000
19.1418,2.2735,-12.0487,4.0000
19.1418,2.0984,-12.1241,4.0000
19.3441,1.9908,-11.6320,4.0000
19.3441,1.8168,-11.7149,4.0000
19.3441,1.6412,-11.8025,4.0000
19.3441,1.4642,-11.8949,4.0000
19.3441,1.2855,-11.9921,4.0000
19.3441,1.1051,-12.0942,4.0000
19.3441,0.9230,-12.2013,4.0000
19.3441,0.7389,-12.3136,4.0000
19.3441,0.5529,-12.4311,4.0000
19.3441,0.3647,-12.5540,4.0000
19.3441,0.1744,-12.6824,4.0000
19.3441,-0.0183,-12.8164,4.0000
19.3441,-0.2134,-12.9562,4.0000
19.3441,-0.4110,-13.1020,4.0000
19.3441,-0.6113,-13.2538,4.0000
19.3441,-0.8144,-13.4120,4.0000
-2.4072,-1.6200,-0.9035,3.0000
-2.1102,-1.7483,-0.9455,4.0000
-1.7852,-1.8047,-0.9455,4.0000
-1.4607,-1.8593,-0.9455,4.0000
-1.1368,-1.9120,-0.9455,4.0000
-0.8134,-1.9629,-0.9455,4.0000
-0.4905,-2.0120,-0.9455,4.0000
-0.1680,-2.0594,-0.9455,4.0000
0.1540,-2.1050,-0.9455,4.0000
0.4756,-2.1488,-0.9455,4.0000
0.7967,-2.1908,-0.9455,4.0000
1.1175,-2.2311,-0.9455,4.0000
1.4379,-2.2697,-0.9455,4.0000
1.7579,-2.3066,-0.9455,4.0000
2.0775,-2.3417,-0.9455,4.0000
2.3969,-2.3751,-0.9455,4.0000
2.7159,-2.4068,-0.9455,4.0000
3.0346,-2.4368,-0.9455,4.0000
3.3531,-2.4651,-0.9455,4.0000
3.6712,-2.4917,-0.9455,4.0000
3.9891,-2.5166,-0.9455,4.0000
4.3068,-2.5399,-0.9455,4.0000
4.6243,-2.5615,-0.9455,4.0000
4.9416,-2.5814,-0.9455,4.0000
5.2586,-2.5996,-0.9455,4.0000
5.5755,-2.6162,-0.9455,4.0000
5.8923,-2.6311,-0.9455,4.0000
6.2089,-2.6444,-0.9455,4.0000
6.5254,-2.6560,-0.9455,4.0000
6.8418,-2.6659,-0.9455,4.0000
7.1581,-2.6742,-0.9455,4.0000
7.4744,-2.6809,-0.9455,4.0000
7.7905,-2.6859,-0.9455,4.0000
8.1067,-2.6893,-0.9455,4.0000
8.4228,-2.6910,-0.9455,4.0000
8.7389,-2.6911,-0.9455,4.0000
9.0550,-2.6895,-0.9455,4.0000
9.3711,-2.6863,-0.9455,4.0000
9.6873,-2.6815,-0.9455,4.0000
10.0035,-2.6750,-0.9455,4.0000
10.3198,-2.6669,-0.9455,4.0000
10.6362,-2.6571,-0.9455,4.0000
10.9527,-2.6456,-0.9455,4.0000
11.2693,-2.6325,-0.9455,4.0000
11.5861,-2.6178,-0.9455,4.0000
11.9030,-2.6014,-0.9455,4.0000
12.2200,-2.5833,-0.9455,4.0000
12.5373,-2.5636,-0.9455,4.0000
12.8547,-2.5422,-0.9455,4.0000
13.1724,-2.5191,-0.9455,4.0000
13.4903,-2.4943,-0.9455,4.0000
13.8084,-2.4679,-0.9455,4.0000
14.1268,-2.4397,-0.9455,4.0000
14.4455,-2.4099,-0.9455,4.0000
14.7645,-2.3784,-0.9455,4.0000
15.0838,-2.3452,-0.9455,4.0000
15.4034,-2.3102,-0.9455,4.0000
15.7234,-2.2735,-0.9455,4.0000
16.0437,-2.2352,-0.9455,4.0000
16.1613,-1.4700,-0.5194,7.0000
16.5054,-1.5367,-0.5826,7.0000
17.0071,-2.1095,-0.9455,4.0000
17.3291,-2.0641,-0.9455,4.0000
17.6515,-2.0169,-0.9455,4.0000
17.9744,-1.9680,-0.9455,4.0000
18.2978,-1.9172,-0.9455,4.0000
18.6114,-1.8368,-0.9289,4.0000
18.9193,-1.7399,-0.9035,3.0000
19.2434,-1.6839,-0.9035,3.0000
30.3000,-28.1820,-16.7962,3.0000
-1.4581,1.1079,-0.9455,4.0000
-1.1629,1.0504,-0.9455,4.0000
-0.8680,0.9947,-0.9455,4.0000
-0.5736,0.9409,-0.9455,4.0000
-0.2795,0.8887,-0.9455,4.0000
0.0143,0.8384,-0.9455,4.0000
0.3077,0.7898,-0.9455,4.0000
0.6009,0.7430,-0.9455,4.0000
0.8937,0.6979,-0.9455,4.0000
1.1863,0.6545,-0.9455,4.0000
1.4785,0.6129,-0.9455,4.0000
1.7705,0.5730,-0.9455,4.0000
2.0623,0.5348,-0.9455,4.0000
2.3538,0.4983,-0.9455,4.0000
2.6450,0.4635,-0.9455,4.0000
2.9361,0.4304,-0.9455,4.0000
3.2269,0.3990,-0.9455,4.0000
3.5175,0.3693,-0.9455,4.0000
3.8079,0.3412,-0.9455,4.0000
4.0982,0.3148,-0.9455,4.0000
4.3883,0.2901,-0.9455,4.0000
4.6782,0.2670,-0.9455,4.0000
4.9680,0.2456,-0.9455,4.0000
5.2576,0.2259,-0.9455,4.0000
5.5471,0.2078,-0.9455,4.0000
5.8365,0.1913,-0.9455,4.0000
6.1258,0.1765,-0.9455,4.0000
6.4150,0.1634,-0.9455,4.0000
6.7042,0.1519,-0.9455,4.0000
6.9932,0.1420,-0.9455,4.0000
7.2822,0.1337,-0.9455,4.0000
7.5712,0.1271,-0.9455,4.0000
7.8601,0.1221,-0.9455,4.0000
8.1489,0.1188,-0.9455,4.0000
8.4378,0.1171,-0.9455,4.0000
8.7267,0.1170,-0.9455,4.0000
9.0155,0.1185,-0.9455,4.0000
9.3044,0.1217,-0.9455,4.0000
9.5933,0.1265,-0.9455,4.0000
9.8822,0.1330,-0.9455,4.0000
10.1712,0.1411,-0.9455,4.0000
10.4603,0.1508,-0.9455,4.0000
10.7494,0.1621,-0.9455,4.0000
11.0386,0.1751,-0.9455,4.0000
11.3279,0.1898,-0.9455,4.0000
11.6173,0.2060,-0.9455,4.0000
11.9068,0.2240,-0.9455,4.0000
12.1964,0.2435,-0.9455,4.0000
12.4862,0.2648,-0.9455,4.0000
12.7761,0.2877,-0.9455,4.0000
13.0661,0.3122,-0.9455,4.0000
13.3564,0.3384,-0.9455,4.0000
13.6468,0.3663,-0.9455,4.0000
13.9374,0.3959,-0.9455,4.0000
14.2282,0.4271,-0.9455,4.0000
14.5192,0.4600,-0.9455,4.0000
14.8105,0.4947,-0.9455,4.0000
15.1019,0.5310,-0.9455,4.0000
15.3936,0.5690,-0.9455,4.0000
15.6856,0.6087,-0.9455,4.0000
15.9779,0.6502,-0.9455,4.0000
16.2704,0.6934,-0.9455,4.0000
16.5632,0.7383,-0.9455,4.0000
16.8563,0.7850,-0.9455,4.0000
17.1497,0.8334,-0.9455,4.0000
17.4434,0.8835,-0.9455,4.0000
17.7375,0.9355,-0.9455,4.0000
18.0320,0.9892,-0.9455,4.0000
18.3267,1.0447,-0.9455,4.0000
18.6114,1.1275,-0.9285,3.0000
-0.6170,3.5151,-0.9455,4.0000
-0.3477,3.4589,-0.9455,4.0000
-0.0786,3.4045,-0.9455,4.0000
0.1902,3.3518,-0.9455,4.0000
0.4589,3.3008,-0.9455,4.0000
0.7273,3.2516,-0.9455,4.0000
0.9955,3.2041,-0.9455,4.0000
1.2636,3.1582,-0.9455,4.0000
1.5314,3.1141,-0.9455,4.0000
1.7990,3.0717,-0.9455,4.0000
2.0665,3.0309,-0.9455,4.0000
2.3338,2.9918,-0.9455,4.0000
2.6010,2.9544,-0.9455,4.0000
2.8680,2.9186,-0.9455,4.0000
3.1348,2.8846,-0.9455,4.0000
3.4015,2.8521,-0.9455,4.0000
3.6680,2.8213,-0.9455,4.0000
3.9345,2.7922,-0.9455,4.0000
4.2008,2.7647,-0.9455,4.0000
4.4670,2.7388,-0.9455,4.0000
4.7330,2.7146,-0.9455,4.0000
4.9990,2.6919,-0.9455,4.0000
5.2649,2.6710,-0.9455,4.0000
5.5307,2.6516,-0.9455,4.0000
5.7965,2.6338,-0.9455,4.0000
6.0621,2.6177,-0.9455,4.0000
6.3277,2.6032,-0.9455,4.0000
6.5932,2.5903,-0.9455,4.0000
6.8587,2.5790,-0.9455,4.0000
7.1241,2.5693,-0.9455,4.0000
7.3895,2.5612,-0.9455,4.0000
7.6548,2.5547,-0.9455,4.0000
7.9202,2.5498,-0.9455,4.0000
8.1855,2.5465,-0.9455,4.0000
8.4508,2.5448,-0.9455,4.0000
8.7161,2.5447,-0.9455,4.0000
8.9814,2.5463,-0.9455,4.0000
9.2467,2.5494,-0.9455,4.0000
9.5120,2.5541,-0.9455,4.0000
9.7774,2.5604,-0.9455,4.0000
10.0428,2.5684,-0.9455,4.0000
10.3082,2.5779,-0.9455,4.0000
10.5737,2.5890,-0.9455,4.0000
10.8392,2.6018,-0.9455,4.0000
11.1048,2.6161,-0.9455,4.0000
11.3704,2.6321,-0.9455,4.0000
11.6361,2.6497,-0.9455,4.0000
11.9019,2.6689,-0.9455,4.0000
12.1678,2.6897,-0.9455,4.0000
12.4338,2.7122,-0.9455,4.0000
12.6998,2.7363,-0.9455,4.0000
12.9660,2.7620,-0.9455,4.0000
13.2323,2.7893,-0.9455,4.0000
13.4987,2.8183,-0.9455,4.0000
13.7653,2.8489,-0.9455,4.0000
14.0319,2.8812,-0.9455,4.0000
14.2988,2.9151,-0.9455,4.0000
14.5657,2.9507,-0.9455,4.0000
14.8329,2.9879,-0.9455,4.0000
15.1001,3.0268,-0.9455,4.0000
15.3676,3.0674,-0.9455,4.0000
15.6352,3.1097,-0.9455,4.0000
15.9031,3.1537,-0.9455,4.0000
16.1711,3.1993,-0.9455,4.0000
16.4393,3.2467,-0.9455,4.0000
16.7077,3.2957,-0.9455,4.0000
16.9763,3.3465,-0.9455,4.0000
17.2451,3.3990,-0.9455,4.0000
17.5142,3.4533,-0.9455,4.0000
17.7834,3.5093,-0.9455,4.0000
0.1172,5.6164,-0.9455,4.0000
0.3641,5.5619,-0.9455,4.0000
0.6109,5.5091,-0.9455,4.0000
0.8575,5.4580,-0.9455,4.0000
1.1041,5.4085,-0.9455,4.0000
1.3505,5.3607,-0.9455,4.0000
1.5968,5.3145,-0.9455,4.0000
1.8430,5.2700,-0.9455,4.0000
2.0891,5.2271,-0.9455,4.0000
2.3350,5.1858,-0.9455,4.0000
2.5809,5.1462,-0.9455,4.0000
2.8267,5.1082,-0.9455,4.0000
3.0724,5.0718,-0.9455,4.0000
3.3180,5.0371,-0.9455,4.0000
3.5635,5.0039,-0.9455,4.0000
3.8089,4.9724,-0.9455,4.0000
4.0543,4.9424,-0.9455,4.0000
4.2996,4.9140,-0.9455,4.0000
4.5448,4.8873,-0.9455,4.0000
4.7900,4.8621,-0.9455,4.0000
5.0351,4.8385,-0.9455,4.0000
5.2801,4.8165,-0.9455,4.0000
5.5251,4.7961,-0.9455,4.0000
5.7700,4.7772,-0.9455,4.0000
6.0149,4.7599,-0.9455,4.0000
6.2598,4.7442,-0.9455,4.0000
6.5046,4.7301,-0.9455,4.0000
6.7494,4.7175,-0.9455,4.0000
6.9941,4.7065,-0.9455,4.0000
7.2388,4.6970,-0.9455,4.0000
7.4835,4.6891,-0.9455,4.0000
7.7282,4.6828,-0.9455,4.0000
7.9729,4.6781,-0.9455,4.0000
8.2175,4.6749,-0.9455,4.0000
8.4622,4.6732,-0.9455,4.0000
8.7068,4.6732,-0.9455,4.0000
8.9515,4.6746,-0.9455,4.0000
9.1961,4.6777,-0.9455,4.0000
9.4408,4.6823,-0.9455,4.0000
9.6855,4.6884,-0.9455,4.0000
9.9302,4.6962,-0.9455,4.0000
10.1749,4.7054,-0.9455,4.0000
10.4196,4.7163,-0.9455,4.0000
10.6644,4.7287,-0.9455,4.0000
10.9092,4.7427,-0.9455,4.0000
11.1540,4.7582,-0.9455,4.0000
11.3989,4.7754,-0.9455,4.0000
11.6438,4.7941,-0.9455,4.0000
11.8888,4.8143,-0.9455,4.0000
12.1339,4.8362,-0.9455,4.0000
12.3790,4.8596,-0.9455,4.0000
12.6241,4.8846,-0.9455,4.0000
12.8693,4.9112,-0.9455,4.0000
13.1146,4.9394,-0.9455,4.0000
13.3600,4.9692,-0.9455,4.0000
13.6054,5.0006,-0.9455,4.0000
13.8509,5.0336,-0.9455,4.0000
14.0965,5.0682,-0.9455,4.0000
14.3422,5.1044,-0.9455,4.0000
14.5880,5.1423,-0.9455,4.0000
14.8338,5.1817,-0.9455,4.0000
15.0798,5.2228,-0.9455,4.0000
15.3259,5.2655,-0.9455,4.0000
15.5721,5.3099,-0.9455,4.0000
15.8183,5.3559,-0.9455,4.0000
16.0566,5.4254,-0.9278,4.0000
16.2811,5.5313,-0.8818,7.0000
16.5579,5.5038,-0.9455,4.0000
16.8046,5.5565,-0.9455,4.0000
17.0515,5.6108,-0.9455,4.0000
0.7663,7.4743,-0.9455,4.0000
0.9936,7.4217,-0.9455,4.0000
1.2208,7.3707,-0.9455,4.0000
1.4479,7.3213,-0.9455,4.0000
1.6750,7.2735,-0.9455,4.0000
1.9020,7.2273,-0.9455,4.0000
2.1290,7.1827,-0.9455,4.0000
2.3560,7.1396,-0.9455,4.0000
2.5829,7.0982,-0.9455,4.0000
2.8097,7.0583,-0.9455,4.0000
3.0366,7.0200,-0.9455,4.0000
3.2633,6.9832,-0.9455,4.0000
3.4901,6.9480,-0.9455,4.0000
3.7168,6.9144,-0.9455,4.0000
3.9435,6.8823,-0.9455,4.0000
4.1701,6.8518,-0.9455,4.0000
4.3968,6.8228,-0.9455,4.0000
4.6234,6.7954,-0.9455,4.0000
4.8499,6.7694,-0.9455,4.0000
5.0765,6.7451,-0.9455,4.0000
5.3029,6.7222,-0.9455,4.0000
5.5294,6.7009,-0.9455,4.0000
5.7559,6.6811,-0.9455,4.0000
5.9823,6.6629,-0.9455,4.0000
6.2088,6.6461,-0.9455,4.0000
6.4352,6.6309,-0.9455,4.0000
6.6615,6.6172,-0.9455,4.0000
6.8879,6.6050,-0.9455,4.0000
7.1143,6.5944,-0.9455,4.0000
7.3406,6.5852,-0.9455,4.0000
7.5670,6.5776,-0.9455,4.0000
7.7933,6.5715,-0.9455,4.0000
8.0196,6.5668,-0.9455,4.0000
8.2459,6.5637,-0.9455,4.0000
8.4723,6.5622,-0.9455,4.0000
8.6986,6.5621,-0.9455,4.0000
8.9249,6.5635,-0.9455,4.0000
9.1512,6.5665,-0.9455,4.0000
9.3775,6.5709,-0.9455,4.0000
9.6039,6.5769,-0.9455,4.0000
9.8302,6.5844,-0.9455,4.0000
10.0566,6.5934,-0.9455,4.0000
10.2829,6.6039,-0.9455,4.0000
10.5093,6.6159,-0.9455,4.0000
10.7357,6.6294,-0.9455,4.0000
10.9621,6.6445,-0.9455,4.0000
11.1885,6.6611,-0.9455,4.0000
11.4149,6.6792,-0.9455,4.0000
11.6414,6.6988,-0.9455,4.0000
11.8679,6.7200,-0.9455,4.0000
12.0944,6.7427,-0.9455,4.0000
12.3209,6.7669,-0.9455,4.0000
12.5475,6.7926,-0.9455,4.0000
12.7741,6.8199,-0.9455,4.0000
13.0007,6.8488,-0.9455,4.0000
13.2273,6.8792,-0.9455,4.0000
13.4540,6.9111,-0.9455,4.0000
13.6807,6.9445,-0.9455,4.0000
13.9075,6.9796,-0.9455,4.0000
14.1342,7.0162,-0.9455,4.0000
14.3611,7.0543,-0.9455,4.0000
14.5879,7.0941,-0.9455,4.0000
14.8148,7.1354,-0.9455,4.0000
15.0418,7.1782,-0.9455,4.0000
15.2688,7.2227,-0.9455,4.0000
15.4958,7.2687,-0.9455,4.0000
15.7229,7.3164,-0.9455,4.0000
15.9500,7.3656,-0.9455,4.0000
16.1772,7.4164,-0.9455,4.0000
16.4044,7.4689,-0.9455,4.0000
1.3468,9.1356,-0.9455,4.0000
1.5565,9.0850,-0.9455,4.0000
1.7663,9.0359,-0.9455,4.0000
1.9760,8.9883,-0.9455,4.0000
2.1858,8.9423,-0.9455,4.0000
2.3956,8.8979,-0.9455,4.0000
2.6054,8.8549,-0.9455,4.0000
2.8152,8.8135,-0.9455,4.0000
3.0250,8.7735,-0.9455,4.0000
3.2348,8.7351,-0.9455,4.0000
3.4446,8.6982,-0.9455,4.0000
3.6545,8.6628,-0.9455,4.0000
3.8643,8.6289,-0.9455,4.0000
4.0742,8.5965,-0.9455,4.0000
4.2840,8.5656,-0.9455,4.0000
4.4939,8.5361,-0.9455,4.0000
4.7037,8.5082,-0.9455,4.0000
4.9136,8.4817,-0.9455,4.0000
5.1234,8.4567,-0.9455,4.0000
5.3333,8.4332,-0.9455,4.0000
5.5431,8.4112,-0.9455,4.0000
5.7530,8.3906,-0.9455,4.0000
5.9629,8.3716,-0.9455,4.0000
6.1727,8.3540,-0.9455,4.0000
6.3826,8.3378,-0.9455,4.0000
6.5925,8.3231,-0.9455,4.0000
6.8023,8.3099,-0.9455,4.0000
