X,Y,Z
-84.3691,-32.6618,-0.0060
-106.2214,-104.4865,0.0037
2.0416,-8.3059,0.0120
-83.8622,-105.8661,-0.0083
108.6016,-189.4962,0.0185
-71.9508,-48.7158,0.0234
-91.3587,79.8714,0.0062
3.1322,5.3079,-0.0116
135.2568,-85.5873,0.0042
112.1471,-165.2870,-0.0120
125.4473,9.7531,-0.0034
-121.8503,-34.1682,0.0074
-101.7441,-64.2124,0.0056
133.4087,-33.9595,0.0011
3.5531,243.1092,0.0050
14.1501,159.8867,0.0027
86.4330,131.0041,0.0051
-14.7045,-32.2603,-0.0040
-2.0067,-107.5238,-0.0229
17.0189,69.5362,-0.0090
95.2075,42.9116,-0.0126
40.0598,25.6364,-0.0058
-66.2448,-37.3223,-0.0033
69.6290,56.9234,0.0083
41.3748,-129.4098,0.0193
-66.5793,85.0494,-0.0157
66.2109,75.7512,0.0052
-139.9616,20.6892,0.0025
-65.2391,-107.9907,0.0023
169.0326,78.4642,-0.0006
-28.1463,-17.8182,-0.0063
-98.3748,-85.1240,-0.0134
16.9919,-218.1220,-0.0116
125.5888,50.5213,0.0006
-51.4101,137.5374,0.0028
113.8203,-166.9497,-0.0006
-151.9148,14.4692,0.0058
82.6261,-18.6484,-0.0126
-47.2509,-219.8045,0.0056
55.2522,75.2944,0.0097
-174.6596,-156.6036,0.0081
-46.4534,-130.4334,0.0011
-12.5240,45.4675,0.0027
23.0677,97.3759,-0.0129
131.3366,-71.0731,-0.0025
129.0281,-78.4811,0.0121
-49.7138,61.5243,0.0030
-108.9630,-28.2620,0.0052
95.7776,43.5972,0.0042
64.7254,61.3571,0.0011
201.9570,47.5422,-0.0052
91.7949,-76.6106,0.0039
-113.0272,-6.4687,0.0058
33.7059,-101.3199,0.0026
-17.7330,-11.8607,-0.0049
32.7846,79.1833,0.0014
-84.3975,17.3801,0.0081
-94.5035,-289.7698,-0.0002
-10.7011,-255.8932,0.0040
-116.5009,-115.1269,0.0002
31.8032,127.9226,-0.0260
-4.2127,-78.1476,0.0007
-5.2726,26.5722,-0.0101
-240.7421,-7.1405,0.0080
21.4893,39.9266,0.0197
108.0162,-85.7828,-0.0150
45.2729,-161.0254,0.0107
58.8374,-206.2435,-0.0042
35.9849,-51.4427,-0.0152
173.1252,90.9430,-0.0219
3.2559,-77.1981,-0.0029
62.0516,50.0089,0.0097
71.5176,-4.8104,-0.0113
14.3040,-46.2488,-0.0046
-52.0674,-126.8988,-0.0009
-45.0111,35.9323,0.0069
-148.6374,-9.8341,0.0071
1.1519,-42.2555,0.0034
5.8802,59.5988,0.0054
33.3854,-141.2966,-0.0030
-18.7636,213.0210,0.0077
-16.6889,-58.5037,0.0014
-0.2073,40.8973,-0.0059
-31.6017,-81.6076,0.0141
-143.8764,176.1107,-0.0136
-204.6718,-63.1099,0.0140
26.9474,2.6790,0.0101
99.1830,-159.3432,0.0024
-61.2271,23.2012,0.0095
132.1200,55.8046,0.0055
309.0789,-188.4337,-0.0045
57.3919,23.7499,0.0087
-165.7553,-9.7450,0.0126
-63.1496,60.0863,-0.0063
37.8457,31.5563,0.0012
48.4212,-114.7319,0.0032
156.6763,-46.7214,-0.0132
192.8779,106.5307,0.0020
122.7676,-96.2833,0.0108
-16.4350,19.0762,-0.0072
54.7601,-63.0746,-0.0143
105.4377,27.0556,0.0015
-69.8653,238.4135,0.0270
-19.1253,140.0856,-0.0048
-102.6675,4.5946,-0.0163
47.6188,-43.5879,-0.0038
-117.2144,73.1428,0.0030
8.7152,-112.5520,0.0100
-46.5765,-2.9733,0.0092
145.0543,77.6539,-0.0031
-90.2388,30.3701,0.0090
94.2990,-114.7153,-0.0028
-5.4658,56.8913,-0.0084
-63.1937,36.0449,0.0027
-13.1138,147.4124,-0.0048
-15.7720,110.3496,0.0020
111.4811,-92.6237,0.0022
-34.9544,152.3462,0.0097
40.9400,-104.0918,-0.0136
88.1901,52.8224,0.0082
153.2228,-128.0440,0.0103
151.8752,-45.4642,0.0063
71.9306,61.7586,-0.0045
111.0519,-124.5612,-0.0033
171.5330,178.0317,0.0044
-93.9933,70.6602,-0.0187
130.1853,-38.9906,0.0086
36.7520,-45.7857,0.0098
137.1187,3.6013,-0.0108
74.1332,-149.0993,0.0029
-98.9890,-136.6407,-0.0157
-60.7745,-16.0322,-0.0099
23.9589,-56.6103,-0.0086
316.4776,13.2856,0.0103
-19.1457,77.2547,-0.0060
-65.3105,109.8782,-0.0032
107.8491,-86.3174,-0.0037
-152.5748,-5.1238,0.0089
-190.7232,153.3287,0.0067
-99.8358,-70.8200,-0.0045
-99.7113,27.7200,0.0028
-31.7477,207.2956,0.0138
158.5269,134.5406,0.0028
-76.7185,-110.8520,0.0075
-196.9485,-93.2902,-0.0105
-49.5410,82.3354,0.0046
-78.1210,154.4386,-0.0035
137.8337,-233.7686,0.0038
-177.8684,-87.7472,-0.0054
-84.6264,-78.2269,0.0232
-48.6225,15.6612,-0.0055
-120.4586,-76.1555,0.0066
-87.6162,55.5040,-0.0005
-18.1264,-73.4242,0.0131
-28.6455,43.6779,0.0138
-54.2636,40.8367,0.0070
66.6106,-107.9707,0.0097
-29.7313,-84.3855,-0.0042
-114.6928,0.9052,0.0172
-25.6656,16.3235,-0.0054
-58.1918,87.9503,-0.0141
-183.2582,59.4589,-0.0115
31.1018,71.1650,0.0039
-66.2824,-205.8602,0.0016
114.0717,43.8034,-0.0062
-50.7167,78.7394,-0.0060
-0.8692,61.4768,0.0118
-51.9028,-111.8451,-0.0040
104.9868,-82.3674,0.0035
175.6313,54.8018,-0.0033
-63.4635,-28.2802,-0.0115
25.2613,81.6485,-0.0020
-16.0592,69.6261,0.0047
-120.7552,-148.9479,0.0115
-30.0730,8.8465,0.0096
-107.6419,-109.6506,0.0006
-78.6899,24.1350,0.0058
103.9560,-79.6328,-0.0144
-57.5675,-67.5183,0.0045
53.7881,-9.6176,0.0142
158.1376,118.4579,-0.0133
-52.6455,28.9448,-0.0107
235.2606,51.6824,0.0094
247.1958,50.4195,-0.0093
45.2417,-106.3300,-0.0075
79.5038,162.3780,-0.0001
-55.3965,-125.3198,0.0181
88.3926,-59.5276,-0.0126
108.9688,132.9662,0.0070
-142.5422,-73.7067,0.0075
176.0773,77.1276,-0.0035
-7.3016,-137.4834,0.0001
7.9339,-26.1015,-0.0026
-106.7476,88.6573,-0.0046
-89.3030,20.3156,0.0052
-4.6141,-115.8979,0.0080
-9.0997,247.2527,0.0051
32.2636,157.0447,-0.0033
159.4859,-60.4817,-0.0131
52.7822,70.6774,-0.0019
-27.2962,8.9198,-0.0030
69.3286,173.1999,0.0222
-166.9737,-87.9060,-0.0004
-107.7060,-42.3682,-0.0140
-99.3673,152.4524,0.0019
-4.7720,-59.2266,-0.0071
66.1981,55.3668,0.0017
124.0777,-61.5748,0.0166
-19.2197,-64.1239,-0.0090
-98.4422,-59.1657,-0.0016
124.0192,19.3838,0.0163
221.7319,-67.4570,0.0118
94.0994,-117.5575,-0.0058
69.3395,64.6938,0.0085
154.5731,-11.7138,-0.0121
-132.7149,-14.9118,-0.0094
32.0438,-196.4732,-0.0079
14.9978,78.7311,-0.0174
-125.2417,-169.8604,-0.0055
30.4674,17.4461,0.0063
-201.9239,16.6510,0.0129
-121.8505,-148.1760,0.0067
-141.2610,298.3489,-0.0079
69.9577,28.7328,0.0053
-65.9195,35.1807,-0.0001
52.9707,119.5056,-0.0040
-142.2696,93.4016,-0.0047
14.1960,-32.4322,0.0061
130.0411,25.4644,0.0105
-131.1456,19.3766,0.0130
131.5225,65.6232,-0.0059
56.3685,-16.8005,-0.0044
-87.5217,110.0752,-0.0188
30.4186,-176.7518,0.0033
-43.0571,147.4280,-0.0024
-88.1031,49.7296,0.0081
-29.7258,42.2132,-0.0093
74.0261,-82.2544,-0.0015
155.3704,40.0560,0.0011
-156.4742,-0.8486,0.0056
31.5906,5.5723,0.0001
357.3804,-71.4839,0.0058
14.3228,122.6533,-0.0114
147.8468,63.0410,-0.0090
-204.0786,83.2758,0.0044
131.2267,9.1285,-0.0118
131.8123,-45.7019,-0.0114
-11.8919,-214.7389,-0.0116
170.5172,-50.8121,-0.0114
-102.2640,193.0712,0.0098
137.0974,13.5672,-0.0045
77.7932,30.5443,0.0102
138.3696,-22.4860,-0.0002
178.7812,-26.7532,0.0114
65.6835,-198.0981,-0.0116
-51.9238,88.8520,-0.0034
198.9618,-48.4202,0.0086
40.3468,56.6576,-0.0053
8.0103,-145.1667,-0.0117
198.6844,22.7215,-0.0106
26.2005,66.1979,-0.0130
29.7446,-7.4950,0.0013
130.2867,-74.2981,0.0093
-134.5004,-21.4110,0.0050
-144.5977,-52.3376,-0.0003
4.5189,-64.8621,-0.0048
-266.8788,-52.7077,-0.0065
13.3489,-122.3857,-0.0038
-157.6036,-71.0481,-0.0033
32.7891,3.5418,0.0042
-3.9448,81.5237,-0.0153
52.1475,-75.3173,-0.0192
-29.2048,163.4283,0.0001
50.8042,7.6518,0.0026
-185.8988,-84.2996,0.0010
155.7849,86.8699,-0.0019
82.0870,186.5933,0.0142
-12.4515,-56.6639,0.0039
98.1469,126.1527,0.0110
13.6069,-119.0819,-0.0006
-109.6481,-79.1342,0.0140
99.2071,29.5768,-0.0120
127.1954,50.7713,0.0036
162.7666,-11.2153,0.0101
-32.4256,74.4425,0.0004
54.7240,126.9137,0.0004
-98.7644,165.1280,-0.0033
131.5733,-110.1872,-0.0050
47.6171,-43.8344,0.0039
23.7584,60.1098,-0.0143
-46.8799,-117.6401,0.0038
-16.7321,-112.1180,0.0011
-43.9955,196.0574,-0.0028
27.6700,-30.9960,0.0031
-51.0174,-216.2049,-0.0027
-89.2894,41.2151,-0.0100
159.6630,-77.8766,-0.0018
-85.1227,-64.1105,0.0060
43.3434,-53.6808,0.0008
-18.3668,-21.6491,0.0058
183.7234,126.2437,-0.0184
-210.5948,-137.9095,-0.0023
49.2780,16.0319,0.0023
-50.8550,7.5400,0.0138
-78.3537,-39.0472,-0.0191
-6.1350,-147.9057,-0.0005
-30.7933,-155.0555,-0.0151
55.0765,105.4504,0.0054
-88.6529,-137.3673,0.0043
-222.5756,128.6424,0.0112
-27.2656,-76.1668,-0.0074
1.0008,81.8963,-0.0055
-17.8406,18.9885,0.0086
-8.1804,-40.2583,-0.0128
-373.0482,17.7790,-0.0076
64.6914,-85.9529,0.0014
73.5372,58.9072,0.0164
42.5011,-90.7295,0.0092
-135.6239,-3.5984,-0.0002
104.2387,-11.8805,0.0074
8.2630,-106.4276,0.0010
-11.0596,18.5442,-0.0130
23.3972,39.6402,-0.0050
-47.4466,-112.8537,0.0017
-27.5317,-187.2405,0.0351
105.0460,-60.3279,0.0088
-78.5317,41.5879,-0.0210
0.0351,-22.4175,0.0005
56.6016,-114.1836,0.0013
16.3843,174.8310,0.0003
-371.2091,11.4051,0.0189
177.1130,-63.6550,-0.0088
-46.6950,31.3780,-0.0063
-1.6218,162.5994,-0.0025
-142.3670,154.3321,-0.0072
3.5194,0.7812,0.0003
18.2348,39.1313,-0.0008
-64.0300,63.8171,-0.0171
90.0566,-60.5523,-0.0015
4.4699,38.3432,0.0054
-174.1310,82.2726,0.0061
70.1151,-20.4035,0.0094
54.7836,21.7343,-0.0035
-17.7919,130.9273,-0.0056
-38.2775,162.4192,0.0017
76.4886,-26.7683,0.0166
62.2934,-27.2757,0.0089
27.2712,36.9977,-0.0009
56.6290,-18.5632,0.0142
-38.4016,36.0283,-0.0044
62.6474,237.3517,0.0049
58.5194,-40.3875,-0.0046
67.9595,-47.8335,-0.0133
166.4558,-151.9950,-0.0066
-161.5118,7.4884,-0.0027
-80.4446,46.9984,0.0119
76.1941,184.9016,-0.0081
169.7955,176.8988,0.0090
-48.4154,39.9518,-0.0060
-53.7808,48.3579,0.0024
-64.7636,-81.1193,-0.0057
136.4950,54.2180,-0.0010
134.0134,-15.1412,-0.0050
-179.2359,-11.9880,0.0047
30.0759,24.3966,-0.0128
29.1964,-89.9420,0.0048
78.2691,-129.6720,0.0001
203.0788,-66.7875,-0.0024
-152.2017,-123.1216,0.0023
-53.2978,160.5724,-0.0037
58.2667,4.7215,-0.0325
20.2011,102.4322,0.0174
13.3498,-71.5047,-0.0158
-193.8279,-6.4232,0.0020
-106.3691,-10.7905,-0.0058
-27.0611,-95.1112,-0.0088
185.0313,165.2180,-0.0063
85.7589,24.3358,-0.0042
-71.3267,25.1054,0.0158
-80.2475,-6.6917,-0.0036
-12.7315,5.0280,-0.0100
-74.1946,0.0194,0.0018
-28.9515,-103.1476,0.0036
-175.8259,25.3220,-0.0139
2.6822,17.6340,0.0112
27.8549,-144.7712,0.0054
-57.7784,-197.3682,0.0055
114.0456,-47.1404,0.0004
-34.7859,49.8527,0.0048
125.4374,-29.5864,-0.0010
7.3498,92.7852,0.0008
-2.6379,109.2261,0.0054
24.8627,43.8245,0.0117
121.4634,127.3331,-0.0050
46.0041,38.7826,0.0173
-96.7816,-15.0053,0.0057
-14.6968,22.5663,-0.0025
-33.7749,83.0272,-0.0088
-54.8035,-122.8482,-0.0177
23.3091,-23.0561,0.0009
-2.1872,55.0761,-0.0027
-86.9967,198.2802,-0.0090
-201.7446,-81.2347,-0.0030
-64.3881,-33.9477,0.0021
15.8878,-291.4088,0.0103
11.3385,-200.1877,-0.0107
-236.1539,-92.5542,0.0176
-80.4524,-59.3978,-0.0097
-68.8563,58.9197,0.0206
-62.4900,-62.6550,-0.0046
70.7321,106.8669,0.0154
-228.5306,42.4980,-0.0021
-10.8093,-122.9877,-0.0072
97.5101,-30.2630,-0.0020
-110.3020,24.8261,-0.0045
115.2047,54.2927,0.0034
95.3643,-94.4167,0.0063
-97.4470,30.8371,-0.0127
-73.0035,109.7470,0.0091
-94.2275,20.4721,0.0162
73.1027,3.6088,-0.0113
45.5106,-11.5252,0.0166
121.5636,-149.7650,0.0053
-165.0064,-26.0532,0.0175
69.6842,77.9758,0.0008
40.0939,21.1289,0.0105
-18.0788,-119.6052,0.0099
-89.6661,61.9588,-0.0073
-60.2347,139.8741,-0.0032
-79.8544,-168.6560,0.0139
-71.7450,-65.6037,0.0056
-73.9393,16.6563,0.0038
-30.2539,15.5414,0.0113
116.7611,89.0834,-0.0008
-97.6094,-193.3035,0.0108
154.8630,-80.3293,-0.0110
-82.1432,-140.1072,0.0090
-118.9433,-50.3665,-0.0052
-22.6995,127.0930,0.0087
-138.5169,-26.5822,-0.0021
-7.4542,131.6455,-0.0018
132.9499,-75.9038,0.0022
63.2155,33.1426,-0.0074
22.2249,-22.3141,-0.0161
99.5729,90.0534,-0.0089
5.7169,124.3647,0.0124
17.0287,57.9705,0.0003
21.8578,-109.2660,0.0055
-62.1880,18.4485,0.0062
-77.4174,24.1128,-0.0121
1.1889,-84.8999,-0.0060
104.2664,176.8908,0.0058
91.2317,-56.8982,0.0020
-44.2366,3.4700,-0.0106
14.9140,60.2789,-0.0018
95.5765,-62.5384,-0.0075
48.3235,-160.2230,0.0158
-27.8151,20.6852,-0.0037
-35.5779,-135.7339,0.0075
91.3133,-1.3523,-0.0006
-31.2921,-131.3273,-0.0071
53.4765,-50.7326,0.0134
8.6346,202.6483,0.0191
84.4090,-204.9837,0.0003
66.2368,177.4040,0.0150
55.4173,64.9776,0.0045
-131.2359,-21.7936,-0.0012
-47.9800,17.6441,-0.0138
13.1772,-83.9472,0.0053
66.7276,1.1456,-0.0112
-172.8930,93.2040,-0.0263
-156.4553,-108.0053,-0.0013
170.4250,26.9429,-0.0070
-38.3680,8.3157,0.0001
-3.6828,-120.8781,0.0094
156.4862,18.9766,0.0081
-122.5092,61.8687,0.0045
-32.2687,202.5073,0.0140
-2.4268,-93.8065,-0.0062
1.3449,147.7268,-0.0126
18.7542,-21.2612,0.0035
92.7559,-93.7832,0.0048
-40.6149,-117.4744,0.0024
30.3762,126.3719,-0.0016
291.5981,84.9870,0.0109
151.4819,-31.4778,0.0019
-20.9216,77.9605,-0.0092
-31.5475,69.4648,-0.0079
-57.9756,53.0335,0.0053
-13.9196,-39.1874,0.0076
-94.7653,-156.2950,0.0184
3.5544,91.4625,-0.0140
-24.5484,169.7388,0.0104
-95.2501,158.5386,0.0044
13.7122,-23.5305,-0.0114
155.1192,93.3246,-0.0043
98.0174,-87.5618,-0.0247
-160.3455,41.1094,-0.0072
212.6242,-0.2444,0.0225
4.7265,-32.3565,0.0044
39.1320,15.7491,-0.0202
-131.7046,-34.4999,-0.0007
-67.9807,31.2656,-0.0068
-159.1587,-170.9931,-0.0038
43.1665,36.2769,0.0112
65.1806,6.7389,-0.0032
-31.0336,71.7089,0.0059
-104.4670,-86.3865,-0.0095
42.3581,-54.0250,0.0052
45.2322,121.3602,0.0064
-47.3743,39.3051,0.0156
-45.8764,-65.1708,0.0177
-9.4250,243.9912,-0.0064
-12.4655,2.4167,-0.0032
-112.1983,30.8978,0.0049
-95.2935,166.8831,-0.0113
-52.4801,10.0129,-0.0105
-85.5343,-104.4948,0.0092
93.0877,-197.6173,-0.0159
140.1517,5.4679,0.0009
15.1674,-32.8718,0.0035
6.7447,-271.2087,0.0181
42.7583,75.2120,-0.0011
149.7483,127.8837,-0.0127
24.5228,41.3496,0.0107
-26.2256,26.4160,-0.0137
-45.9012,-221.5763,-0.0043
-57.3366,14.9802,-0.0120
-16.7906,-1.9760,-0.0020
-94.3167,226.4140,-0.0127
-123.9282,147.9829,0.0138
151.9756,-70.6500,-0.0091
-15.8943,73.7377,0.0031
208.8280,-122.8532,-0.0072
64.3697,-101.8619,-0.0195
108.8898,43.3399,0.0040
35.3402,-211.2350,0.0001
3.2624,32.6822,-0.0065
-129.2840,16.8846,-0.0029
-84.8532,70.8996,0.0137
-111.4723,4.2285,0.0070
308.9585,27.1336,0.0024
5.7239,-80.2251,-0.0202
47.4640,-65.2382,0.0009
-130.2633,-130.3218,0.0065
-97.7361,78.4713,0.0097
-121.3493,-95.3216,0.0272
-101.4315,44.3258,-0.0016
-194.4601,50.5076,-0.0057
-57.4341,94.2304,0.0161
64.5256,34.0159,-0.0010
-29.9085,81.2462,-0.0077
40.9619,70.3820,0.0066
-14.2899,148.1018,0.0222
148.5733,69.3783,-0.0084
-23.0414,42.8329,-0.0085
70.2332,2.0033,0.0113
-158.3475,0.1297,0.0146
-220.5245,-140.4043,-0.0167
150.9900,37.7990,-0.0099
-158.2315,-43.6143,-0.0023
45.9987,-150.8010,0.0071
-235.4926,-133.6902,-0.0038
146.7781,60.1155,0.0101
92.4642,79.5423,0.0104
43.0537,138.1084,0.0165
9.3643,-11.2273,-0.0023
64.1581,42.7026,-0.0029
19.7523,146.9686,-0.0050
175.8446,37.9280,0.0069
88.8775,-59.3541,0.0030
39.8135,-43.6792,-0.0005
13.6582,-37.4946,-0.0099
86.2603,-119.0171,-0.0061
-32.0249,33.9842,-0.0168
-57.0525,-64.6132,0.0044
-80.3353,-46.9657,0.0128
156.4634,24.8131,-0.0008
58.1082,-54.6539,-0.0036
-41.3871,-25.8362,0.0016
10.5855,-65.2540,-0.0023
46.3047,65.0946,0.0147
-42.4614,-79.6670,-0.0138
81.2037,154.2109,0.0077
-237.4981,-31.3440,0.0027
-67.1088,-61.5885,0.0042
-33.0981,-127.5484,-0.0041
-39.1609,72.5123,-0.0036
155.2786,-111.3162,0.0136
64.7909,12.7164,-0.0137
-58.8199,55.9183,0.0024
-77.2396,135.7434,-0.0056
-9.0978,58.7243,-0.0022
35.0561,-134.7745,0.0063
-169.3038,-79.9412,0.0027
-47.2891,-7.4595,-0.0048
-25.2486,-63.1093,0.0025
67.5290,-3.2885,0.0108
6.0352,-209.7568,0.0119
-176.9993,-95.1159,0.0022
-19.4853,71.1734,0.0059
59.1760,68.2246,-0.0042
-174.6829,8.4883,0.0048
59.3986,104.9302,-0.0085
-4.3625,-57.9209,-0.0046
-44.0660,122.5697,-0.0043
244.0430,-7.3360,-0.0099
-99.1633,-219.8316,-0.0018
114.5704,-64.2021,0.0133
173.1940,-41.4358,0.0022
76.7747,10.8929,0.0074
42.3470,-12.4244,-0.0124
-47.4156,-60.8750,0.0092
-150.9375,-164.0761,0.0001
81.1224,-153.6858,0.0001
-35.9333,-149.1570,-0.0062
-15.5101,133.1963,0.0285
-185.8444,-27.9225,-0.0129
28.4040,-20.3188,-0.0050
181.9785,44.6447,0.0020
-87.7556,70.8006,0.0075
-14.0128,-7.8589,-0.0015
10.5550,73.4219,-0.0093
66.6052,120.5503,-0.0013
-92.3060,24.3502,0.0194
74.8360,-46.3449,-0.0015
-87.2282,-131.1621,0.0181
104.8821,-268.6804,0.0061
-41.8619,100.3879,0.0127
-124.8127,67.0446,0.0135
61.2754,12.1130,-0.0061
-26.7849,134.1390,-0.0035
-199.6200,120.3566,-0.0052
51.9977,-126.4389,0.0079
-120.3339,-72.2193,-0.0070
-0.2623,80.0777,-0.0075
-149.7735,-25.0129,0.0076
62.5958,68.1142,0.0170
-53.8870,94.3544,0.0038
-62.6384,35.5679,0.0076
-67.6136,118.5519,0.0011
-16.6835,-21.9208,0.0060
-31.7741,-13.1208,0.0142
-106.5796,66.8371,-0.0050
-16.2244,47.2280,0.0112
-110.1716,-132.5416,-0.0135
-46.7722,-79.2460,-0.0029
24.0983,-93.1375,0.0135
-149.7625,-69.5846,0.0078
-17.4346,1.0707,0.0083
16.5042,64.6070,0.0052
53.0915,-28.7409,0.0061
98.2020,275.8048,-0.0029
73.4106,1.5618,-0.0126
-113.5439,-22.5466,-0.0196
128.0559,-100.1105,-0.0004
202.4994,25.2549,-0.0136
-44.9862,-86.8026,0.0018
77.1781,8.1030,-0.0106
35.2014,-9.9794,0.0037
84.4008,95.1100,0.0005
-238.1298,354.2739,-0.0074
96.0572,-66.9224,0.0098
22.1862,-7.2067,-0.0045
-66.9121,8.0405,-0.0095
-138.8652,13.0647,0.0062
-20.5731,16.0744,0.0025
46.2256,32.3628,-0.0034
-53.0771,126.9685,0.0066
-42.4580,-159.1979,0.0074
-130.4783,-50.9573,0.0164
31.8704,-48.1208,0.0040
98.2455,-221.9437,0.0010
52.7245,113.9187,0.0086
36.7480,161.1543,0.0106
112.0263,5.0356,0.0192
-82.3218,163.6396,-0.0108
-1.2975,6.5547,-0.0007
126.5944,-148.1269,-0.0026
168.7394,-190.1036,0.0015
-70.8367,157.8469,-0.0106
70.8220,-11.5326,-0.0139
10.4144,-11.7364,-0.0144
-56.8274,49.9584,-0.0076
-29.0210,-29.5141,0.0000
-44.6153,3.7740,-0.0006
-131.1457,97.1894,0.0062
4.8916,-130.2537,0.0093
62.9830,-16.2572,-0.0046
-8.5200,-108.0265,0.0053
-29.0474,1.5541,0.0066
-102.7231,-39.4500,0.0154
-114.1921,-29.6810,-0.0165
-90.2316,-96.2263,-0.0143
-126.3866,-159.8712,0.0081
143.6174,-37.1254,0.0166
100.2723,-15.1069,0.0147
-161.7409,47.7161,0.0112
69.5374,-42.3131,-0.0103
121.4097,-111.5846,0.0181
-88.0802,167.1846,-0.0037
-40.9665,-107.5607,-0.0049
-83.7149,-154.7798,0.0069
-97.7283,-42.1742,-0.0151
-143.3457,24.6029,-0.0114
-16.9520,74.0455,-0.0102
-4.6102,-22.3353,-0.0058
-5.9735,60.5731,0.0055
-58.9063,-63.6673,-0.0002
71.8067,44.9426,0.0071
15.9274,-96.2628,-0.0012
132.0778,-28.6233,-0.0015
110.9484,4.3064,0.0030
7.0459,-71.0887,-0.0024
79.7218,42.2418,-0.0182
210.0847,77.5994,-0.0020
-126.7075,-78.2764,-0.0002
-42.8235,-136.9191,-0.0034
265.6652,-240.8227,-0.0180
10.0394,-71.1472,0.0015
14.2301,70.4865,0.0073
-139.7386,-113.6581,-0.0111
-35.7761,141.3801,-0.0057
53.2499,18.6886,-0.0031
24.8336,114.2894,0.0033
-192.6482,-174.7897,0.0062
-130.5104,25.1593,0.0047
119.9269,-90.7235,-0.0208
-4.4546,72.3481,-0.0045
-16.3968,151.0513,0.0004
80.8028,82.3032,0.0164
98.3307,-39.4127,0.0201
45.7382,86.1908,-0.0090
90.9479,-89.0704,-0.0045
22.9311,149.1514,-0.0065
-21.9721,48.9172,-0.0124
-100.2392,-53.4658,0.0198
48.6093,-90.8292,0.0279
48.4982,-139.1632,0.0043
34.6276,-88.4598,-0.0118
-126.5066,-7.3615,0.0024
-54.4299,-31.3157,-0.0009
33.2792,5.8230,-0.0016
43.9250,46.3380,-0.0297
177.1917,-36.1264,-0.0096
-40.7573,-170.8466,0.0310
79.0871,10.6794,-0.0009
-152.3201,70.6130,0.0007
-136.5268,122.0101,-0.0024
44.3353,-37.1108,-0.0043
-111.5955,6.4539,0.0070
58.9733,-124.4357,0.0022
-109.4175,-80.3849,0.0140
-87.8927,31.9147,-0.0100
-2.5465,60.4913,-0.0153
120.9729,37.8248,0.0084
60.2628,-23.1652,-0.0059
73.3523,113.3728,0.0024
-130.2383,-118.3267,-0.0087
173.5910,-55.1096,-0.0015
59.2196,-45.0774,0.0060
-127.2715,-100.7235,0.0027
-141.9804,124.3140,0.0083
-42.0955,79.2552,-0.0240
51.3098,2.8844,-0.0036
-54.5591,50.6979,-0.0140
32.8875,3.5494,-0.0056
182.4066,189.9731,-0.0141
-245.5269,-95.1593,-0.0107
96.3819,-45.3141,-0.0163
-83.3841,-71.9640,0.0129
36.0700,-195.1670,-0.0099
190.1863,-136.8977,-0.0063
-165.7451,-3.2222,-0.0106
161.6877,-81.1795,-0.0224
62.6609,79.2240,0.0054
-107.5416,118.7658,0.0067
12.7792,-62.1341,0.0082
-68.2565,152.5470,0.0107
104.4462,147.3202,0.0056
14.5689,59.0569,-0.0017
55.7156,79.6006,0.0034
-17.8510,-150.5924,-0.0078
48.7489,-30.4372,0.0130
-26.1983,-8.3154,-0.0089
167.7941,-71.6361,0.0145
73.0071,-6.7500,0.0015
-36.0011,6.3835,-0.0085
-108.8645,104.5145,-0.0162
68.9667,115.7793,0.0116
-13.7809,-39.4620,0.0004
-106.0996,44.1308,-0.0033
137.3164,101.0708,-0.0069
-109.9301,128.3674,0.0052
30.7138,-115.8800,-0.0141
39.8774,-103.3436,-0.0127
-14.9314,-157.3929,0.0007
-0.3379,-27.4168,0.0063
10.6168,95.6243,0.0006
-179.3686,24.5847,-0.0016
77.3889,0.6589,0.0041
0.9242,104.8473,0.0094
130.5066,-71.7315,0.0004
-99.7979,-161.7938,0.0082
-100.8293,-105.7965,0.0005
29.8376,-178.7519,-0.0019
-70.0127,-4.0794,0.0065
-6.8589,81.6938,-0.0090
-20.3494,-73.4584,0.0068
-272.0175,74.3791,0.0053
49.3027,-99.2385,0.0016
200.0996,66.0121,0.0070
-106.4292,-206.6441,-0.0076
-9.4040,92.8653,-0.0080
67.1819,96.8451,-0.0101
93.6425,-77.6230,-0.0034
129.5338,270.3861,0.0032
-81.2658,-89.3995,-0.0212
1.3032,-52.7539,0.0203
-35.7574,-35.7958,-0.0092
-67.7169,40.5359,-0.0002
-107.2790,-144.7058,0.0099
-73.0053,-52.9683,0.0098
-17.1657,-67.6020,-0.0029
-10.8275,-19.2064,0.0025
-19.8349,23.2360,0.0063
96.6620,-150.1843,-0.0054
-119.8447,126.9275,0.0064
-126.8493,-15.5323,-0.0012
-201.6242,-25.5774,-0.0048
304.3351,28.8517,0.0021
-173.8511,-73.4857,0.0001
152.8627,-152.7586,-0.0188
-121.9986,-115.6552,-0.0009
-180.6456,166.0603,0.0047
-32.1146,-35.0805,0.0006
-14.5355,-146.0198,0.0155
-104.0464,37.0489,0.0150
-27.9648,43.3982,0.0087
25.6915,9.0096,0.0063
21.3777,-95.3353,-0.0025
-17.4608,-199.3446,-0.0016
146.8740,92.7006,0.0019
-5.9314,140.2484,0.0017
-82.9767,64.8564,-0.0004
96.7540,85.0913,-0.0017
9.2659,84.8209,-0.0022
95.5686,-175.1095,-0.0013
